user,item,rating,categoryid
14209,12576,1,3
14209,13321,1,3
14210,558,1,3
14210,919,1,3
14210,1283,1,3
14210,2981,1,3
14210,3252,1,3
14210,4820,1,3
14210,5159,1,3
14210,6004,1,3
14210,6717,1,3
14210,6754,1,3
14210,7201,5,3
14210,8063,1,3
14210,8670,1,3
14210,9220,1,3
14210,9499,1,3
14210,9809,1,3
14210,10436,1,3
14210,11152,1,3
14210,12305,1,3
14210,12632,1,3
14210,12722,1,3
14210,13389,1,3
14210,13651,1,3
14210,13942,1,3
14211,334,1,3
14211,1035,1,3
14211,1171,1,3
14211,2228,1,3
14211,3502,1,3
14211,3716,1,3
14211,4029,1,3
14211,4448,1,3
14211,4467,1,3
14211,4787,1,3
14211,5206,1,3
14211,5468,1,3
14211,5503,1,3
14211,5781,1,3
14211,6911,1,3
14211,7201,5,3
14211,9314,1,3
14211,9743,1,3
14211,10017,1,3
14211,10589,1,3
14211,10595,1,3
14211,11086,1,3
14211,12744,1,3
14211,13848,1,3
14212,87,1,3
14212,1112,1,3
14212,1418,1,3
14212,2172,1,3
14212,2434,1,3
14212,2722,1,3
14212,2835,1,3
14212,3215,1,3
14212,5564,1,3
14212,5886,1,3
14212,6314,1,3
14212,6321,1,3
14212,7131,1,3
14212,7201,5,3
14212,7536,1,3
14212,8184,1,3
14212,8411,1,3
14212,8784,1,3
14212,9593,1,3
14212,10217,1,3
14212,10781,1,3
14212,11021,1,3
14212,12443,1,3
14212,12581,1,3
14213,578,1,3
14213,998,1,3
14213,2536,1,3
14213,3191,1,3
14213,3331,1,3
14213,3573,1,3
14213,3918,1,3
14213,4696,1,3
14213,4948,1,3
14213,5262,1,3
14213,7201,5,3
14213,7751,1,3
14213,7991,1,3
14213,8599,1,3
14213,9018,1,3
14213,9470,1,3
14213,9943,1,3
14213,10905,1,3
14213,11086,1,3
14213,11154,1,3
14213,12770,1,3
14213,12972,1,3
14213,13332,1,3
14213,13552,1,3
14214,113,5,3
14214,762,1,3
14214,1259,1,3
14214,2052,1,3
14214,2166,1,3
14214,3132,1,3
14214,3215,1,3
14214,3961,1,3
14214,4760,1,3
14214,5529,1,3
14214,5558,1,3
14214,6207,1,3
14214,6237,1,3
14214,6822,1,3
14214,7822,1,3
14214,8093,1,3
14214,8599,1,3
14214,8671,1,3
14214,8684,1,3
14214,8704,1,3
14214,10307,1,3
14214,11451,1,3
14214,12934,1,3
14214,12962,1,3
14215,54,1,3
14215,113,5,3
14215,356,1,3
14215,636,1,3
14215,683,1,3
14215,893,1,3
14215,932,1,3
14215,1059,1,3
14215,1799,1,3
14215,3790,1,3
14215,3911,1,3
14215,3974,1,3
14215,4557,1,3
14215,4756,1,3
14215,6242,1,3
14215,8056,1,3
14215,8646,1,3
14215,9332,1,3
14215,9667,1,3
14215,9762,1,3
14215,10659,1,3
14215,10993,1,3
14215,11751,1,3
14215,12679,1,3
14216,113,5,3
14216,441,1,3
14216,1714,1,3
14216,1859,1,3
14216,2464,1,3
14216,3613,1,3
14216,4292,1,3
14216,4435,1,3
14216,5504,1,3
14216,6147,1,3
14216,6768,1,3
14216,7337,1,3
14216,7655,1,3
14216,7819,1,3
14216,8254,1,3
14216,8257,1,3
14216,8420,1,3
14216,10617,1,3
14216,11861,1,3
14216,11912,1,3
14216,11977,1,3
14216,13440,1,3
14216,13527,1,3
14216,13663,1,3
14217,113,5,3
14217,289,1,3
14217,2012,1,3
14217,2690,1,3
14217,3064,1,3
14217,4830,1,3
14217,5547,1,3
14217,5600,1,3
14217,5648,1,3
14217,5864,1,3
14217,6355,1,3
14217,7089,1,3
14217,7757,1,3
14217,7896,1,3
14217,9394,1,3
14217,9951,1,3
14217,10380,1,3
14217,10720,1,3
14217,11055,1,3
14217,11856,1,3
14217,12293,1,3
14217,12584,1,3
14217,12880,1,3
14217,13595,1,3
14218,289,1,3
14218,1206,5,3
14218,1936,1,3
14218,2284,1,3
14218,2946,1,3
14218,3108,1,3
14218,3568,1,3
14218,4581,1,3
14218,5101,1,3
14218,5109,1,3
14218,5636,1,3
14218,6723,1,3
14218,6891,1,3
14218,6898,1,3
14218,7407,1,3
14218,7944,1,3
14218,8626,1,3
14218,8779,1,3
14218,8820,1,3
14218,8988,1,3
14218,9333,1,3
14218,9338,1,3
14218,10776,1,3
14218,12872,1,3
14219,1206,5,3
14219,1635,1,3
14219,1875,1,3
14219,2547,1,3
14219,3058,1,3
14219,4998,1,3
14219,5537,1,3
14219,5975,1,3
14219,7533,1,3
14219,7697,1,3
14219,9184,1,3
14219,9227,1,3
14219,9750,1,3
14219,9837,1,3
14219,10202,1,3
14219,10680,1,3
14219,10961,1,3
14219,11775,1,3
14219,12187,1,3
14219,12434,1,3
14219,12537,1,3
14219,13159,1,3
14219,13204,1,3
14219,13987,1,3
14220,234,1,3
14220,758,1,3
14220,1206,5,3
14220,2003,1,3
14220,2144,1,3
14220,2548,1,3
14220,2694,1,3
14220,2925,1,3
14220,3138,1,3
14220,3247,1,3
14220,3670,1,3
14220,4650,1,3
14220,5262,1,3
14220,6885,1,3
14220,7624,1,3
14220,8424,1,3
14220,8439,1,3
14220,8632,1,3
14220,8813,1,3
14220,9011,1,3
14220,9139,1,3
14220,10287,1,3
14220,11238,1,3
14220,13551,1,3
14221,1206,5,3
14221,1943,1,3
14221,1954,1,3
14221,2650,1,3
14221,3851,1,3
14221,4576,1,3
14221,5474,1,3
14221,5608,1,3
14221,6353,1,3
14221,6927,1,3
14221,7132,1,3
14221,7291,1,3
14221,7578,1,3
14221,8223,1,3
14221,8489,1,3
14221,9279,1,3
14221,9342,1,3
14221,10727,1,3
14221,11154,1,3
14221,11543,1,3
14221,11930,1,3
14221,12325,1,3
14221,12932,1,3
14221,13064,1,3
14222,71,5,3
14222,340,1,3
14222,986,1,3
14222,1220,1,3
14222,2424,1,3
14222,3083,1,3
14222,4917,1,3
14222,5570,1,3
14222,6450,1,3
14222,6541,1,3
14222,6696,1,3
14222,6918,1,3
14222,7181,1,3
14222,7540,1,3
14222,7990,1,3
14222,9212,1,3
14222,9355,1,3
14222,9674,1,3
14222,10564,1,3
14222,10673,1,3
14222,11576,1,3
14222,12392,1,3
14222,13408,1,3
14222,13967,1,3
14223,71,5,3
14223,793,1,3
14223,1500,1,3
14223,2464,1,3
14223,3091,1,3
14223,3365,1,3
14223,4235,1,3
14223,4639,1,3
14223,4897,1,3
14223,5342,1,3
14223,5433,1,3
14223,5822,1,3
14223,6146,1,3
14223,7091,1,3
14223,7301,1,3
14223,7901,1,3
14223,8263,1,3
14223,9902,1,3
14223,9936,1,3
14223,10704,1,3
14223,11351,1,3
14223,12907,1,3
14223,13711,1,3
14223,13958,1,3
14224,71,5,3
14224,929,1,3
14224,946,1,3
14224,1791,1,3
14224,4246,1,3
14224,4553,1,3
14224,4673,1,3
14224,4882,1,3
14224,4925,1,3
14224,6837,1,3
14224,7007,1,3
14224,7826,1,3
14224,8386,1,3
14224,8931,1,3
14224,9051,1,3
14224,9198,1,3
14224,9453,1,3
14224,10751,1,3
14224,11662,1,3
14224,12796,1,3
14224,12917,1,3
14224,13401,1,3
14224,13961,1,3
14224,13967,1,3
14225,71,5,3
14225,618,1,3
14225,868,1,3
14225,1592,1,3
14225,1616,1,3
14225,1640,1,3
14225,3883,1,3
14225,3893,1,3
14225,3990,1,3
14225,4082,1,3
14225,4650,1,3
14225,5159,1,3
14225,5788,1,3
14225,7310,1,3
14225,8631,1,3
14225,8751,1,3
14225,9672,1,3
14225,10989,1,3
14225,12112,1,3
14225,12755,1,3
14225,12828,1,3
14225,12874,1,3
14225,13290,1,3
14225,13729,1,3
14226,191,1,3
14226,1907,1,3
14226,2055,1,3
14226,2092,1,3
14226,3798,5,3
14226,3873,1,3
14226,4721,1,3
14226,5384,1,3
14226,6033,1,3
14226,7428,1,3
14226,7767,1,3
14226,7779,1,3
14226,8527,1,3
14226,9088,1,3
14226,9094,1,3
14226,9319,1,3
14226,9458,1,3
14226,10907,1,3
14226,12102,1,3
14226,12175,1,3
14226,12181,1,3
14226,12184,1,3
14226,13438,1,3
14226,13879,1,3
14227,416,1,3
14227,557,1,3
14227,685,1,3
14227,1435,1,3
14227,2354,1,3
14227,2462,1,3
14227,3798,5,3
14227,6293,1,3
14227,6582,1,3
14227,8166,1,3
14227,8444,1,3
14227,8514,1,3
14227,8875,1,3
14227,8947,1,3
14227,8958,1,3
14227,9070,1,3
14227,9581,1,3
14227,10057,1,3
14227,10630,1,3
14227,10808,1,3
14227,11569,1,3
14227,11971,1,3
14227,13153,1,3
14227,13866,1,3
14228,668,1,3
14228,706,1,3
14228,1918,1,3
14228,2223,1,3
14228,2695,1,3
14228,3798,5,3
14228,4341,1,3
14228,4426,1,3
14228,4471,1,3
14228,5032,1,3
14228,7437,1,3
14228,7903,1,3
14228,8526,1,3
14228,8612,1,3
14228,8622,1,3
14228,8882,1,3
14228,9017,1,3
14228,11191,1,3
14228,11808,1,3
14228,11845,1,3
14228,12198,1,3
14228,13254,1,3
14228,13793,1,3
14228,13811,1,3
14229,513,1,3
14229,1087,1,3
14229,1842,1,3
14229,2389,1,3
14229,2628,1,3
14229,2648,1,3
14229,2933,1,3
14229,3798,5,3
14229,3890,1,3
14229,4237,1,3
14229,4784,1,3
14229,5299,1,3
14229,6797,1,3
14229,7787,1,3
14229,8107,1,3
14229,8674,1,3
14229,8809,1,3
14229,8946,1,3
14229,10169,1,3
14229,10205,1,3
14229,11492,1,3
14229,11746,1,3
14229,11848,1,3
14229,13644,1,3
14230,285,1,3
14230,1148,5,3
14230,1225,1,3
14230,1318,1,3
14230,1375,1,3
14230,5233,1,3
14230,5269,1,3
14230,6496,1,3
14230,6554,1,3
14230,7050,1,3
14230,7260,1,3
14230,7340,1,3
14230,7849,1,3
14230,8280,1,3
14230,9338,1,3
14230,9717,1,3
14230,10632,1,3
14230,10886,1,3
14230,12644,1,3
14230,12949,1,3
14230,13266,1,3
14230,13341,1,3
14230,13393,1,3
14230,13432,1,3
14231,470,1,3
14231,512,1,3
14231,1148,5,3
14231,1839,1,3
14231,1951,1,3
14231,2217,1,3
14231,2554,1,3
14231,2792,1,3
14231,2969,1,3
14231,4021,1,3
14231,4053,1,3
14231,4664,1,3
14231,5040,1,3
14231,5401,1,3
14231,6204,1,3
14231,6215,1,3
14231,6516,1,3
14231,6616,1,3
14231,9914,1,3
14231,11507,1,3
14231,11679,1,3
14231,11790,1,3
14231,12486,1,3
14231,13664,1,3
14232,70,1,3
14232,962,1,3
14232,1148,5,3
14232,1602,1,3
14232,1831,1,3
14232,2687,1,3
14232,4100,1,3
14232,5042,1,3
14232,5048,1,3
14232,5613,1,3
14232,5812,1,3
14232,6223,1,3
14232,6691,1,3
14232,6705,1,3
14232,6800,1,3
14232,7368,1,3
14232,7721,1,3
14232,8553,1,3
14232,9950,1,3
14232,10906,1,3
14232,11056,1,3
14232,12194,1,3
14232,13535,1,3
14232,13863,1,3
14233,272,1,3
14233,392,1,3
14233,766,1,3
14233,1148,5,3
14233,2439,1,3
14233,2456,1,3
14233,3420,1,3
14233,3868,1,3
14233,4100,1,3
14233,4120,1,3
14233,4669,1,3
14233,5020,1,3
14233,5317,1,3
14233,6003,1,3
14233,7945,1,3
14233,8110,1,3
14233,8658,1,3
14233,9483,1,3
14233,10174,1,3
14233,11804,1,3
14233,12052,1,3
14233,12265,1,3
14233,13752,1,3
14233,14007,1,3
14234,737,5,3
14234,1093,1,3
14234,1445,1,3
14234,1720,1,3
14234,2115,1,3
14234,2459,1,3
14234,2491,1,3
14234,2578,1,3
14234,4277,1,3
14234,4904,1,3
14234,6668,1,3
14234,7058,1,3
14234,8075,1,3
14234,8470,1,3
14234,8548,1,3
14234,8893,1,3
14234,9510,1,3
14234,9537,1,3
14234,9999,1,3
14234,10416,1,3
14234,10874,1,3
14234,11371,1,3
14234,11468,1,3
14234,13480,1,3
14235,502,1,3
14235,737,5,3
14235,870,1,3
14235,1176,1,3
14235,1219,1,3
14235,1491,1,3
14235,3067,1,3
14235,4003,1,3
14235,5658,1,3
14235,5945,1,3
14235,6957,1,3
14235,7626,1,3
14235,8147,1,3
14235,8759,1,3
14235,10099,1,3
14235,10419,1,3
14235,10749,1,3
14235,10877,1,3
14235,11250,1,3
14235,11316,1,3
14235,11733,1,3
14235,11817,1,3
14235,12927,1,3
14235,13507,1,3
14236,737,5,3
14236,1140,1,3
14236,1342,1,3
14236,1374,1,3
14236,3444,1,3
14236,4030,1,3
14236,4606,1,3
14236,5571,1,3
14236,5838,1,3
14236,6150,1,3
14236,6284,1,3
14236,6584,1,3
14236,7136,1,3
14236,7689,1,3
14236,7726,1,3
14236,7890,1,3
14236,8095,1,3
14236,8404,1,3
14236,8853,1,3
14236,11568,1,3
14236,12255,1,3
14236,12796,1,3
14236,12873,1,3
14236,13960,1,3
14237,153,1,3
14237,737,5,3
14237,1563,1,3
14237,1631,1,3
14237,1693,1,3
14237,2978,1,3
14237,3047,1,3
14237,3174,1,3
14237,3527,1,3
14237,3567,1,3
14237,4426,1,3
14237,4900,1,3
14237,5428,1,3
14237,6025,1,3
14237,7207,1,3
14237,7234,1,3
14237,7741,1,3
14237,10273,1,3
14237,10472,1,3
14237,11134,1,3
14237,12437,1,3
14237,12864,1,3
14237,13286,1,3
14237,13635,1,3
14238,490,5,3
14238,1694,1,3
14238,1917,1,3
14238,2601,1,3
14238,3093,1,3
14238,3148,1,3
14238,4420,1,3
14238,4893,1,3
14238,5009,1,3
14238,5278,1,3
14238,5536,1,3
14238,6527,1,3
14238,7209,1,3
14238,8038,1,3
14238,8127,1,3
14238,8663,1,3
14238,9043,1,3
14238,9113,1,3
14238,10409,1,3
14238,10606,1,3
14238,12515,1,3
14238,13020,1,3
14238,13070,1,3
14238,13091,1,3
14239,77,1,3
14239,417,1,3
14239,490,5,3
14239,1053,1,3
14239,1133,1,3
14239,1563,1,3
14239,1688,1,3
14239,2129,1,3
14239,5386,1,3
14239,5707,1,3
14239,6400,1,3
14239,7351,1,3
14239,7665,1,3
14239,7893,1,3
14239,8355,1,3
14239,9385,1,3
14239,10005,1,3
14239,10838,1,3
14239,12237,1,3
14239,12772,1,3
14239,12806,1,3
14239,13205,1,3
14239,13938,1,3
14239,13979,1,3
14240,2,1,3
14240,150,1,3
14240,490,5,3
14240,1179,1,3
14240,1552,1,3
14240,3315,1,3
14240,3415,1,3
14240,3695,1,3
14240,4166,1,3
14240,4626,1,3
14240,5269,1,3
14240,5397,1,3
14240,6470,1,3
14240,6471,1,3
14240,7644,1,3
14240,7926,1,3
14240,8716,1,3
14240,8757,1,3
14240,8833,1,3
14240,9724,1,3
14240,10398,1,3
14240,11127,1,3
14240,11385,1,3
14240,13446,1,3
14241,490,5,3
14241,1046,1,3
14241,1261,1,3
14241,2281,1,3
14241,2511,1,3
14241,3690,1,3
14241,3950,1,3
14241,4408,1,3
14241,5002,1,3
14241,5670,1,3
14241,5921,1,3
14241,5993,1,3
14241,6259,1,3
14241,6451,1,3
14241,7129,1,3
14241,7277,1,3
14241,7615,1,3
14241,8109,1,3
14241,9111,1,3
14241,10362,1,3
14241,11388,1,3
14241,13463,1,3
14241,13631,1,3
14241,13656,1,3
14242,664,1,3
14242,904,1,3
14242,1723,5,3
14242,1756,1,3
14242,2429,1,3
14242,3362,1,3
14242,3724,1,3
14242,4346,1,3
14242,4405,1,3
14242,5101,1,3
14242,7157,1,3
14242,8590,1,3
14242,9165,1,3
14242,9440,1,3
14242,10182,1,3
14242,10494,1,3
14242,10788,1,3
14242,11100,1,3
14242,11364,1,3
14242,11507,1,3
14242,11616,1,3
14242,11673,1,3
14242,11885,1,3
14242,12229,1,3
14243,185,1,3
14243,295,1,3
14243,553,1,3
14243,905,1,3
14243,1137,1,3
14243,1723,5,3
14243,2379,1,3
14243,2589,1,3
14243,3082,1,3
14243,5425,1,3
14243,7001,1,3
14243,7103,1,3
14243,7185,1,3
14243,7258,1,3
14243,7454,1,3
14243,7830,1,3
14243,9047,1,3
14243,11690,1,3
14243,12129,1,3
14243,12136,1,3
14243,12221,1,3
14243,12723,1,3
14243,13041,1,3
14243,13439,1,3
14244,1251,1,3
14244,1723,5,3
14244,1939,1,3
14244,3734,1,3
14244,3903,1,3
14244,4381,1,3
14244,4881,1,3
14244,6480,1,3
14244,6812,1,3
14244,7620,1,3
14244,7641,1,3
14244,7798,1,3
14244,10277,1,3
14244,10568,1,3
14244,10938,1,3
14244,11495,1,3
14244,11846,1,3
14244,11899,1,3
14244,12164,1,3
14244,12645,1,3
14244,12790,1,3
14244,13177,1,3
14244,13178,1,3
14244,13608,1,3
14245,1723,5,3
14245,2200,1,3
14245,2770,1,3
14245,2842,1,3
14245,2890,1,3
14245,3573,1,3
14245,3918,1,3
14245,4043,1,3
14245,4412,1,3
14245,4762,1,3
14245,4855,1,3
14245,6736,1,3
14245,7119,1,3
14245,7981,1,3
14245,8150,1,3
14245,8721,1,3
14245,8735,1,3
14245,10185,1,3
14245,10372,1,3
14245,10830,1,3
14245,11733,1,3
14245,12033,1,3
14245,12366,1,3
14245,13300,1,3
14246,91,1,3
14246,1271,1,3
14246,1592,1,3
14246,1737,5,3
14246,1984,1,3
14246,2142,1,3
14246,2654,1,3
14246,2871,1,3
14246,3019,1,3
14246,3514,1,3
14246,6801,1,3
14246,7006,1,3
14246,8972,1,3
14246,9508,1,3
14246,10058,1,3
14246,10095,1,3
14246,10319,1,3
14246,10827,1,3
14246,12348,1,3
14246,12910,1,3
14246,13126,1,3
14246,13292,1,3
14246,13546,1,3
14246,13773,1,3
14247,633,1,3
14247,784,1,3
14247,1169,1,3
14247,1556,1,3
14247,1660,1,3
14247,1737,5,3
14247,2369,1,3
14247,2755,1,3
14247,3005,1,3
14247,3267,1,3
14247,4211,1,3
14247,4443,1,3
14247,9323,1,3
14247,9769,1,3
14247,10048,1,3
14247,11375,1,3
14247,12127,1,3
14247,12294,1,3
14247,12301,1,3
14247,12416,1,3
14247,12496,1,3
14247,12518,1,3
14247,12895,1,3
14247,13523,1,3
14248,213,1,3
14248,498,1,3
14248,1272,1,3
14248,1350,1,3
14248,1399,1,3
14248,1737,5,3
14248,2852,1,3
14248,2919,1,3
14248,3677,1,3
14248,3838,1,3
14248,6748,1,3
14248,6883,1,3
14248,7135,1,3
14248,8327,1,3
14248,9280,1,3
14248,9356,1,3
14248,10547,1,3
14248,11124,1,3
14248,11993,1,3
14248,12595,1,3
14248,12809,1,3
14248,12939,1,3
14248,13430,1,3
14248,13875,1,3
14249,1737,5,3
14249,2406,1,3
14249,2994,1,3
14249,5608,1,3
14249,5992,1,3
14249,6798,1,3
14249,7807,1,3
14249,8191,1,3
14249,8423,1,3
14249,8479,1,3
14249,8772,1,3
14249,8785,1,3
14249,8945,1,3
14249,9031,1,3
14249,9069,1,3
14249,10490,1,3
14249,10567,1,3
14249,10689,1,3
14249,11788,1,3
14249,13142,1,3
14249,13639,1,3
14249,13661,1,3
14249,13680,1,3
14249,13719,1,3
14250,592,1,3
14250,984,1,3
14250,1787,1,3
14250,1930,1,3
14250,2443,5,3
14250,3197,1,3
14250,4248,1,3
14250,4511,1,3
14250,5455,1,3
14250,6282,1,3
14250,7345,1,3
14250,7738,1,3
14250,8599,1,3
14250,8860,1,3
14250,8887,1,3
14250,9056,1,3
14250,9371,1,3
14250,10397,1,3
14250,11326,1,3
14250,11954,1,3
14250,12448,1,3
14250,13720,1,3
14250,13741,1,3
14250,14018,1,3
14251,256,1,3
14251,674,1,3
14251,1902,1,3
14251,2086,1,3
14251,2366,1,3
14251,2443,5,3
14251,2951,1,3
14251,3564,1,3
14251,3818,1,3
14251,3955,1,3
14251,4929,1,3
14251,5780,1,3
14251,5991,1,3
14251,6303,1,3
14251,8320,1,3
14251,9716,1,3
14251,9846,1,3
14251,10119,1,3
14251,10438,1,3
14251,10603,1,3
14251,12003,1,3
14251,12282,1,3
14251,12883,1,3
14251,13354,1,3
14252,1237,1,3
14252,1855,1,3
14252,1989,1,3
14252,2350,1,3
14252,2443,5,3
14252,2756,1,3
14252,2857,1,3
14252,2927,1,3
14252,2929,1,3
14252,3381,1,3
14252,3384,1,3
14252,3970,1,3
14252,4409,1,3
14252,4819,1,3
14252,4915,1,3
14252,6245,1,3
14252,6489,1,3
14252,7669,1,3
14252,8636,1,3
14252,11515,1,3
14252,12335,1,3
14252,13019,1,3
14252,13055,1,3
14252,13582,1,3
14253,794,1,3
14253,2002,1,3
14253,2052,1,3
14253,2443,5,3
14253,3843,1,3
14253,3975,1,3
14253,4044,1,3
14253,4149,1,3
14253,4261,1,3
14253,4480,1,3
14253,5762,1,3
14253,6057,1,3
14253,6709,1,3
14253,6742,1,3
14253,6844,1,3
14253,8491,1,3
14253,8839,1,3
14253,9263,1,3
14253,10708,1,3
14253,11020,1,3
14253,11685,1,3
14253,12022,1,3
14253,12444,1,3
14253,12553,1,3
14254,1,5,3
14254,513,1,3
14254,845,1,3
14254,1026,1,3
14254,1324,1,3
14254,1341,1,3
14254,2391,1,3
14254,3048,1,3
14254,3093,1,3
14254,3353,1,3
14254,4093,1,3
14254,5512,1,3
14254,6551,1,3
14254,6792,1,3
14254,6925,1,3
14254,8160,1,3
14254,9752,1,3
14254,10205,1,3
14254,10233,1,3
14254,10658,1,3
14254,11679,1,3
14254,11947,1,3
14254,12660,1,3
14254,13754,1,3
14255,1,5,3
14255,99,1,3
14255,194,1,3
14255,3346,1,3
14255,3651,1,3
14255,4276,1,3
14255,6360,1,3
14255,6911,1,3
14255,7127,1,3
14255,7621,1,3
14255,7827,1,3
14255,8456,1,3
14255,8779,1,3
14255,9166,1,3
14255,9195,1,3
14255,9702,1,3
14255,9828,1,3
14255,10103,1,3
14255,10601,1,3
14255,10777,1,3
14255,11296,1,3
14255,11482,1,3
14255,11591,1,3
14255,14011,1,3
14256,1,5,3
14256,23,1,3
14256,612,1,3
14256,1058,1,3
14256,1154,1,3
14256,3843,1,3
14256,4476,1,3
14256,4505,1,3
14256,4689,1,3
14256,4842,1,3
14256,6653,1,3
14256,6655,1,3
14256,7506,1,3
14256,8279,1,3
14256,8793,1,3
14256,9259,1,3
14256,9513,1,3
14256,9521,1,3
14256,10045,1,3
14256,10753,1,3
14256,11481,1,3
14256,11771,1,3
14256,13408,1,3
14256,13939,1,3
14257,1,5,3
14257,414,1,3
14257,1116,1,3
14257,1307,1,3
14257,1427,1,3
14257,1449,1,3
14257,2419,1,3
14257,4122,1,3
14257,4812,1,3
14257,5322,1,3
14257,5685,1,3
14257,6273,1,3
14257,6816,1,3
14257,6924,1,3
14257,6947,1,3
14257,7345,1,3
14257,7532,1,3
14257,8086,1,3
14257,10614,1,3
14257,10778,1,3
14257,11773,1,3
14257,12064,1,3
14257,12548,1,3
14257,12612,1,3
14258,18,5,3
14258,484,1,3
14258,723,1,3
14258,1181,1,3
14258,2548,1,3
14258,2560,1,3
14258,2859,1,3
14258,3666,1,3
14258,4584,1,3
14258,4632,1,3
14258,5103,1,3
14258,6167,1,3
14258,7653,1,3
14258,8088,1,3
14258,8128,1,3
14258,8627,1,3
14258,9169,1,3
14258,10146,1,3
14258,10481,1,3
14258,10787,1,3
14258,10896,1,3
14258,11067,1,3
14258,11380,1,3
14258,12564,1,3
14259,18,5,3
14259,105,1,3
14259,320,1,3
14259,749,1,3
14259,815,1,3
14259,1587,1,3
14259,1966,1,3
14259,2115,1,3
14259,2749,1,3
14259,2913,1,3
14259,5157,1,3
14259,6324,1,3
14259,6378,1,3
14259,6792,1,3
14259,7717,1,3
14259,8188,1,3
14259,8261,1,3
14259,8436,1,3
14259,8682,1,3
14259,10303,1,3
14259,10544,1,3
14259,10587,1,3
14259,13358,1,3
14259,13714,1,3
14260,18,5,3
14260,485,1,3
14260,536,1,3
14260,1004,1,3
14260,1571,1,3
14260,2042,1,3
14260,2434,1,3
14260,2613,1,3
14260,3130,1,3
14260,3177,1,3
14260,4095,1,3
14260,5119,1,3
14260,5228,1,3
14260,5852,1,3
14260,8269,1,3
14260,8502,1,3
14260,9769,1,3
14260,10337,1,3
14260,11013,1,3
14260,11219,1,3
14260,12069,1,3
14260,12224,1,3
14260,12803,1,3
14260,13441,1,3
14261,18,5,3
14261,281,1,3
14261,619,1,3
14261,1471,1,3
14261,2306,1,3
14261,2547,1,3
14261,2712,1,3
14261,2795,1,3
14261,3288,1,3
14261,3534,1,3
14261,4028,1,3
14261,4363,1,3
14261,4773,1,3
14261,5613,1,3
14261,5840,1,3
14261,7219,1,3
14261,7360,1,3
14261,8541,1,3
14261,8828,1,3
14261,9484,1,3
14261,9942,1,3
14261,9984,1,3
14261,13042,1,3
14261,13322,1,3
14262,604,1,3
14262,987,1,3
14262,1498,5,3
14262,2096,1,3
14262,2392,1,3
14262,2824,1,3
14262,2857,1,3
14262,4235,1,3
14262,4848,1,3
14262,5382,1,3
14262,5857,1,3
14262,6101,1,3
14262,7078,1,3
14262,7821,1,3
14262,7976,1,3
14262,8783,1,3
14262,8998,1,3
14262,9788,1,3
14262,9800,1,3
14262,10345,1,3
14262,10596,1,3
14262,11696,1,3
14262,12686,1,3
14262,13169,1,3
14263,841,1,3
14263,843,1,3
14263,1498,5,3
14263,2170,1,3
14263,3841,1,3
14263,4033,1,3
14263,5374,1,3
14263,5522,1,3
14263,6018,1,3
14263,6433,1,3
14263,7136,1,3
14263,7495,1,3
14263,7595,1,3
14263,8095,1,3
14263,8639,1,3
14263,9587,1,3
14263,10044,1,3
14263,10181,1,3
14263,10329,1,3
14263,10581,1,3
14263,11387,1,3
14263,11707,1,3
14263,13757,1,3
14263,13938,1,3
14264,287,1,3
14264,720,1,3
14264,826,1,3
14264,1416,1,3
14264,1498,5,3
14264,1984,1,3
14264,2730,1,3
14264,3089,1,3
14264,3700,1,3
14264,3733,1,3
14264,4206,1,3
14264,4275,1,3
14264,4412,1,3
14264,4491,1,3
14264,4583,1,3
14264,4674,1,3
14264,4898,1,3
14264,5240,1,3
14264,6166,1,3
14264,6556,1,3
14264,9245,1,3
14264,10967,1,3
14264,11127,1,3
14264,11791,1,3
14265,109,1,3
14265,1205,1,3
14265,1498,5,3
14265,1956,1,3
14265,2021,1,3
14265,2142,1,3
14265,2874,1,3
14265,3364,1,3
14265,3668,1,3
14265,4008,1,3
14265,4630,1,3
14265,5083,1,3
14265,6771,1,3
14265,8175,1,3
14265,8808,1,3
14265,10100,1,3
14265,10629,1,3
14265,11025,1,3
14265,11727,1,3
14265,12504,1,3
14265,12969,1,3
14265,13209,1,3
14265,13285,1,3
14265,13958,1,3
14266,173,5,3
14266,1492,1,3
14266,1518,1,3
14266,1861,1,3
14266,1935,1,3
14266,2012,1,3
14266,2292,1,3
14266,2559,1,3
14266,4616,1,3
14266,4751,1,3
14266,5271,1,3
14266,5276,1,3
14266,5344,1,3
14266,5553,1,3
14266,5723,1,3
14266,6034,1,3
14266,6780,1,3
14266,7619,1,3
14266,7915,1,3
14266,9393,1,3
14266,10531,1,3
14266,11287,1,3
14266,11770,1,3
14266,12167,1,3
14267,138,1,3
14267,173,5,3
14267,783,1,3
14267,1155,1,3
14267,1184,1,3
14267,1879,1,3
14267,2564,1,3
14267,2786,1,3
14267,2892,1,3
14267,3138,1,3
14267,5340,1,3
14267,5576,1,3
14267,5839,1,3
14267,6076,1,3
14267,6524,1,3
14267,6941,1,3
14267,7660,1,3
14267,7807,1,3
14267,8162,1,3
14267,8577,1,3
14267,9691,1,3
14267,10991,1,3
14267,12264,1,3
14267,13367,1,3
14268,173,5,3
14268,1241,1,3
14268,2446,1,3
14268,2751,1,3
14268,3355,1,3
14268,3527,1,3
14268,4020,1,3
14268,4242,1,3
14268,4278,1,3
14268,4811,1,3
14268,5053,1,3
14268,5570,1,3
14268,6384,1,3
14268,6767,1,3
14268,6803,1,3
14268,7217,1,3
