user,item,categoryid,rating
14482,19453,19,5
14483,17720,3,5
14483,1670,3,5
14483,4547,3,5
14484,3772,1,5
14485,117641,3,5
14485,9736,20,4
14486,3235,8,5
14486,221893,8,5
14487,74189,19,3
14487,150,11,4
14488,19463,3,3
14488,7447,3,3
14488,39759,10,3
14488,8,3,4
14488,4529,3,3
14488,154,3,3
14488,47501,3,4
14488,14862,3,3
14488,645,3,2
14488,110,3,3
14488,56099,10,5
14488,45074,3,4
14489,221903,4,5
14489,10539,19,5
14489,4784,3,5
14490,119129,2,4
14490,10090,3,3
14490,631,1,2
14490,221906,3,1
14491,119115,16,4
14491,17769,10,4
14492,787,9,3
14492,787,9,3
14492,221911,9,5
14493,28505,4,4
14493,221929,4,5
14493,47224,4,5
14494,38,14,5
14494,665,11,3
14495,221930,18,5
14495,96810,3,5
14496,156430,7,5
14496,221933,7,5
14497,10087,16,4
14497,165885,5,4
14498,34533,19,5
14498,25749,18,5
14498,68161,19,5
14498,19741,11,3
14499,25889,21,5
14499,4799,1,3
14499,121712,19,4
14499,4819,1,2
14500,221964,5,3
14500,53962,5,3
14500,221965,19,3
14500,217626,4,5
14500,17,12,1
14501,25912,19,1
14501,4984,1,1
14501,221973,19,4
14501,52735,8,5
14501,79,19,4
14501,1574,19,2
14501,385,14,1
14501,3475,1,4
14501,3246,8,5
14501,4508,11,4
14501,8917,19,3
14501,667,19,4
14502,49374,3,4
14502,2518,3,5
14502,1956,1,2
14502,1713,3,5
14503,18568,19,4
14503,25852,19,4
14504,151224,3,4
14504,14880,2,5
14505,32255,3,5
14505,70240,3,5
14505,222014,9,5
14505,221980,5,5
14505,222000,3,4
14505,47669,3,5
14505,19136,3,5
14505,52976,5,5
14505,20021,5,5
14506,18063,1,1
14506,10912,15,4
14507,20026,10,5
14507,18654,10,5
14508,3815,3,2
14508,534,6,1
14508,3081,19,5
14508,668,14,5
14508,64646,18,1
14509,222026,18,5
14509,222023,4,3
14510,222037,5,4
14510,9276,18,4
14511,19814,10,5
14511,500,3,3
14512,214,12,1
14512,41890,10,5
14512,4883,19,4
14512,11422,10,5
14513,156268,2,4
14513,3545,5,3
14514,32455,5,5
14514,222041,5,5
14515,222050,1,1
14515,222052,8,5
14516,154250,5,5
14516,155307,5,3
14516,13227,5,4
14516,26362,5,5
14516,222057,5,3
14517,222064,8,4
14517,137484,15,5
14518,47139,15,4
14518,222067,15,4
14519,249,3,3
14519,10785,10,5
14520,222073,7,3
14520,97976,9,4
14520,222081,9,4
14520,126082,9,5
14520,222075,9,5
14521,900,2,4
14521,492,2,4
14522,2560,9,2
14522,19145,7,5
14522,147984,21,5
14522,222248,9,5
14522,604,9,5
14522,222093,9,4
14522,222200,7,5
14522,222143,18,5
14522,222307,7,3
14522,222245,9,4
14522,56475,9,5
14522,66744,11,5
14522,22082,3,3
14522,45585,9,5
14522,222286,9,5
14522,222099,9,5
14522,33216,9,5
14522,222155,9,4
14522,65083,7,4
14522,222189,11,5
14522,157225,21,3
14522,60220,9,5
14522,222196,18,5
14522,78313,9,3
14522,222181,15,3
14522,222144,9,4
14522,58179,15,4
14522,8529,2,4
14522,222122,9,1
14522,32316,9,4
14522,222126,2,4
14522,222290,9,5
14522,3891,7,5
14522,37845,15,4
14522,88434,2,5
14522,50,1,3
14522,222212,9,5
14522,222309,9,2
14522,46010,9,5
14522,222205,18,4
14522,93037,9,2
14522,97274,9,5
14522,102853,9,2
14522,222261,9,5
14522,56526,9,5
14522,34588,9,4
14522,18053,9,4
14522,222266,13,5
14522,49590,2,4
14522,1148,7,2
14522,95293,9,4
14522,11024,15,4
14522,222109,13,5
14522,40284,7,4
14522,60425,9,5
14522,222125,9,2
14523,3269,4,5
14523,5167,1,4
14524,28903,11,3
14524,222338,5,4
14525,41651,11,5
14525,17347,19,5
14525,6233,11,3
14526,222573,4,5
14526,20819,8,4
14526,222362,4,3
14526,124377,2,5
14526,222797,8,3
14526,222387,4,5
14526,2750,8,5
14526,222618,4,5
14526,222507,1,5
14526,222393,8,4
14526,222677,18,4
14526,28941,18,4
14526,222438,4,4
14526,222804,12,3
14526,208293,7,4
14526,222693,8,3
14526,10744,18,4
14526,222766,8,4
14526,42325,4,5
14526,222622,18,3
14526,131407,18,4
14526,178020,18,4
14526,222678,8,3
14526,39953,18,5
14526,72278,11,5
14526,215272,8,3
14526,189243,11,5
14526,222695,4,5
14526,222420,19,5
14526,212188,4,3
14526,222373,4,4
14526,222566,4,5
14526,115525,22,4
14526,16068,8,4
14526,61880,8,4
14526,222689,19,4
14526,42647,4,5
14526,222436,4,5
14526,222712,8,4
14526,222752,4,4
14526,222672,4,3
14526,16309,18,3
14526,62394,12,5
14526,3687,18,5
14526,147866,11,4
14526,222534,4,5
14526,222739,8,3
14526,137079,8,3
14526,34415,8,3
14526,212442,22,4
14526,222698,8,5
14526,222629,4,5
14526,95369,8,5
14526,222714,4,4
14526,10671,2,4
14526,222729,8,3
14526,222495,4,3
14526,51444,7,3
14526,222496,22,1
14526,222621,18,4
14526,203080,4,4
14526,103913,8,3
14526,48758,4,3
14526,184966,22,4
14526,50101,22,5
14526,222668,8,4
14526,222574,4,3
14526,222624,1,4
14526,222591,4,4
14526,222764,7,5
14526,222652,18,3
14526,222555,22,4
14526,222779,8,5
14526,222488,8,5
14526,222448,4,4
14526,222578,8,4
14527,15118,3,5
14527,54005,17,5
14528,6529,2,5
14528,18823,7,4
14529,28989,3,4
14529,18731,3,3
14530,175721,18,5
14530,85662,18,4
14531,22988,3,5
14531,2385,3,5
14532,126277,5,5
14532,27,3,1
14532,4740,4,1
14532,2392,5,5
14532,4030,3,5
14532,3269,4,4
14533,23862,19,5
14533,31663,19,4
14533,144740,11,5
14533,17612,19,2
14533,19817,19,3
14533,891,3,4
14534,17717,10,4
14534,10557,2,5
14535,476,19,2
14535,23031,3,5
14535,222829,15,5
14536,3319,19,5
14536,1584,19,5
14536,22684,19,4
14537,134240,7,4
14537,222858,7,4
14537,19912,10,3
14537,145113,7,4
14537,26339,7,4
14537,4415,10,5
14537,222854,25,3
14538,89326,5,4
14538,665,11,3
14538,222861,4,5
14538,222866,5,5
14538,615,11,3
14538,123930,19,4
14538,1715,3,4
14539,4123,7,5
14539,222878,4,5
14539,199761,9,5
14539,57246,15,4
14539,222873,4,5
14540,35170,19,5
14540,71110,19,4
14540,41632,19,5
14541,222888,16,4
14541,1226,1,1
14541,32068,7,4
14541,12236,7,5
14542,1166,1,5
14542,10488,6,5
14542,615,11,5
14543,82460,19,5
14543,223,19,5
14544,99739,3,5
14544,222894,4,4
14544,12689,6,5
14544,4061,19,4
14544,25999,19,5
14544,9433,3,2
14544,17574,19,5
14544,447,8,5
14545,21115,8,5
14545,118486,8,4
14546,222912,10,3
14546,12323,18,4
14546,34937,18,5
14546,222903,18,3
14546,181613,18,5
14547,9475,18,5
14547,10500,7,5
14547,533,1,5
14547,4095,14,5
14547,13740,22,5
14547,115978,8,5
14548,35572,18,4
14548,222932,4,5
14549,4312,3,3
14549,7560,19,5
14550,1920,10,5
14550,3924,10,4
14550,3215,3,5
14551,6758,1,1
14551,884,3,3
14552,222938,18,5
14552,123730,8,1
14553,3954,2,5
14553,33822,2,3
14554,218297,10,5
14554,222949,17,5
14554,27147,10,4
14555,17779,19,3
14555,9976,19,5
14556,33506,10,5
14556,7112,4,2
14557,1708,2,4
14557,4785,3,5
14557,3731,1,5
14557,13774,8,5
14557,7129,19,5
14557,5139,3,1
14557,554,6,4
14558,222960,10,5
14558,222959,10,5
14558,7148,19,5
14558,9809,8,5
14558,68161,19,5
14558,50,1,5
14559,69485,4,4
14559,105032,4,2
14559,178482,4,5
14559,17471,4,5
14560,3222,11,1
14560,6330,11,4
14560,32691,15,2
14560,85034,15,5
14561,4471,1,5
14561,222995,8,5
14561,44676,8,5
14561,50065,8,5
14561,24911,8,5
14561,223017,8,5
14561,45492,19,5
14561,223041,8,5
14561,223019,8,5
14561,4296,8,5
14561,52055,8,5
14561,223030,8,5
14561,222988,8,5
14561,223048,18,5
14561,14030,8,5
14561,9885,8,1
14561,38033,8,5
14561,12235,8,5
14561,5419,10,5
14561,24756,8,5
14562,50511,18,5
14562,613,11,1
14563,4638,3,2
14563,223054,12,4
14564,156040,10,5
14564,147113,10,5
14565,3074,2,2
14565,6867,2,5
14566,45335,19,3
14566,80528,3,4
14566,58162,18,4
14566,223438,19,4
14566,144,3,3
14566,223347,18,5
14566,177615,19,5
14566,223508,4,4
14566,23844,7,1
14566,223269,4,5
14566,25839,19,5
14566,83947,8,5
14566,1245,1,1
14566,223272,4,5
14566,124937,11,5
14566,223451,4,5
14566,223376,19,3
14566,36914,4,5
14566,223450,4,5
14566,84300,18,2
14566,223193,19,5
14566,223102,19,4
14566,12647,8,1
14566,114007,18,3
14566,179039,1,1
14566,223390,19,2
14566,13261,3,5
14566,10492,19,5
14566,223583,8,4
14566,56280,21,3
14566,40345,10,5
14566,151109,3,4
14566,223080,19,5
14566,36260,3,1
14566,69394,10,5
14566,143863,4,5
14566,223316,11,5
14566,22914,3,2
14566,223271,19,4
14566,1310,1,5
14566,218419,11,3
14566,223507,4,3
14566,223194,1,1
14566,223223,11,5
14566,223599,4,1
14566,223644,3,4
14566,86749,8,4
14566,223220,11,1
14566,13560,3,2
14566,223489,8,5
14566,223551,8,5
14566,40027,11,4
14566,223148,19,5
14566,153854,11,3
14566,223350,4,5
14566,3456,11,5
14566,172774,10,4
14566,57123,7,3
14566,223590,8,5
14566,19054,4,5
14566,223328,11,4
14566,223106,19,5
14566,223213,19,5
14566,223133,19,5
14566,223242,19,3
14566,4735,1,2
14566,223435,4,5
14566,223704,4,5
14566,223678,6,2
14566,223638,4,4
14566,223147,19,3
14566,478,10,5
14566,223399,18,4
14566,223333,18,5
14566,22125,3,2
14566,104618,11,5
14566,877,3,3
14566,223197,18,3
14566,27829,10,3
14566,8563,18,3
14566,223060,19,1
14566,223266,19,4
14566,223426,21,5
14566,223288,19,3
14566,100878,4,5
14566,223293,4,5
14566,8641,3,4
14566,45662,1,5
14566,223267,21,4
14566,223529,4,4
14566,12624,7,5
14566,52512,4,4
14566,21100,13,5
14566,223203,11,5
14566,223254,19,5
14566,135905,8,5
14566,22110,3,5
14566,1372,3,2
14566,223143,11,4
14566,223150,19,5
14566,223310,19,5
14566,12769,3,2
14566,223380,19,5
14566,223561,4,1
14566,71526,10,3
14566,12707,3,2
14566,1084,1,5
14566,223238,19,5
14566,223655,4,5
14566,17668,8,2
14566,4123,7,5
14566,98750,3,4
14566,22909,3,4
14566,223387,19,4
14566,12695,10,4
14566,157915,11,5
14566,503,10,5
14566,223219,19,4
14566,223109,21,5
14566,223437,4,5
14566,3813,3,1
14566,14420,10,5
14566,223413,19,4
14566,121259,18,4
14566,8872,3,2
14566,223521,8,5
14566,223640,4,5
14566,514,8,5
14566,3660,10,1
14566,92824,19,5
14566,11932,6,4
14566,223386,19,5
14566,25769,19,5
14566,223478,1,5
14566,14217,3,1
14566,223178,19,4
14566,129657,18,2
14566,28822,3,1
14566,223520,8,5
14566,223699,4,5
14566,223082,11,4
14566,223687,11,5
14567,9164,3,3
14567,126056,15,5
14568,81,19,4
14568,45184,19,4
14569,62131,15,2
14569,18821,15,4
14569,2515,11,4
14569,223724,7,4
14569,432,17,3
14569,4936,5,3
14569,73161,7,4
14570,26962,10,1
14570,97310,2,4
14570,2583,14,5
14570,223731,7,4
14570,203515,7,5
14570,6802,10,5
14570,3064,2,2
14570,223730,7,5
14570,385,14,2
14571,9391,2,4
14571,6537,15,5
14572,48161,3,3
14572,13370,3,3
14573,188928,5,4
14573,3680,14,4
14573,10651,19,5
14573,23331,5,5
14573,4427,14,5
14573,4855,3,3
14573,8685,19,5
14574,48872,3,5
14574,223750,11,5
14574,12801,3,1
14574,223748,18,4
14575,7893,11,5
14575,93814,4,5
14576,385,14,1
14576,122,2,5
14577,44627,15,4
14577,14008,3,4
14578,17381,3,5
14578,23992,3,1
14578,4029,3,3
14578,223759,5,5
14578,38447,3,5
14579,12544,2,5
14579,96,2,5
14580,14399,10,4
14580,2082,1,1
14581,16997,10,5
14581,17454,1,2
14582,32371,5,5
14582,36562,10,4
14582,166382,12,3
14582,8787,12,4
14583,18922,3,4
14583,5076,19,4
14584,15907,11,5
14584,94996,19,2
14585,223773,18,4
14585,40069,18,5
14586,9910,19,5
14586,212,10,5
14586,616,11,5
14586,21502,19,4
14587,18325,18,4
14587,8787,12,5
14588,25323,19,1
14588,10757,19,5
14589,9910,19,5
14589,79592,7,4
14589,8202,3,5
14590,3046,19,3
14590,3678,21,5
14590,2751,1,1
14590,808,1,5
14590,64761,18,1
14590,11416,19,3
14590,32752,19,4
14590,693,10,4
14590,3484,8,5
14590,1583,19,5
14590,18461,4,5
14591,5217,2,5
14591,223791,21,4
14592,44929,4,5
14592,97599,4,5
14592,35537,4,4
14593,1945,1,4
14593,223801,18,5
14593,8156,3,4
14593,92130,12,5
14593,8798,18,5
14593,149123,19,5
14594,5895,10,5
14594,410,10,5
14595,1425,3,5
14595,25688,2,4
14596,24387,2,5
14596,223806,2,3
14597,223809,19,5
14597,16966,14,5
14597,1079,10,5
14598,7236,7,5
14598,5816,1,5
14599,223813,5,5
14599,14695,2,3
14600,33760,2,5
14600,223815,15,4
14600,152620,17,4
14601,58925,19,4
14601,81986,8,5
14602,2386,3,2
14602,63,5,5
14602,651,3,3
14603,31703,9,5
14603,13229,3,3
14604,180026,4,2
14604,69490,9,4
14604,223863,23,4
14604,223874,9,5
14604,223859,19,2
14604,223871,17,5
14604,223862,17,4
14604,223844,17,4
14605,15118,3,5
14605,154987,17,2
14606,159063,3,5
14606,12469,3,3
14607,223888,4,1
14607,125332,5,5
14607,88579,4,5
14607,14374,4,4
14607,3680,14,5
14607,37007,10,5
14607,70438,10,5
14607,56903,5,5
14608,223894,7,5
14608,51371,7,5
14609,53258,2,4
14609,3071,2,4
14610,22004,3,4
14610,17,12,1
14610,29206,3,2
14610,21883,3,5
14610,223919,17,3
14610,152110,3,5
14610,17815,12,3
14610,1425,3,5
14610,1928,3,5
14610,6790,3,2
14610,3815,3,1
14610,4731,14,2
14610,58,3,3
14610,105388,17,4
14610,18086,12,5
14610,496,3,2
14610,63441,3,5
14610,91782,3,5
14610,5578,4,4
14610,17883,14,4
14610,223910,11,3
14610,14301,19,4
14610,3623,15,5
14610,23572,3,1
14610,213908,12,4
14610,5559,2,4
14610,17818,11,4
14610,21259,19,5
14610,6,3,2
14610,4897,1,1
14610,3501,3,5
14610,223909,4,5
14610,10074,3,4
14610,223908,4,5
14610,15468,3,5
14611,223935,9,5
14611,223921,18,5
14612,223942,5,5
14612,11967,8,4
14612,89229,18,4
14612,2503,11,5
14613,223945,5,5
14613,555,10,5
14613,815,11,3
14613,223950,4,4
14613,49687,3,5
14614,223952,18,2
14614,223955,10,5
14615,20026,10,5
14615,8579,12,5
14616,21002,9,4
14616,53295,5,5
14616,150,11,2
14616,5873,9,3
14616,665,11,1
14616,39006,9,5
14617,46072,5,4
14617,7946,15,4
14617,46418,5,2
14617,84538,3,3
14618,135226,15,4
14619,1467,15,5
14619,810,2,5
14619,31336,10,5
14619,112905,3,5
14619,7044,3,5
14620,23422,3,3
14620,506,3,1
14621,101946,19,4
14621,90679,19,4
14622,7406,10,4
14622,875,10,1
14623,10968,7,5
14623,58186,7,4
14624,8597,1,3
14624,4201,4,5
14624,6861,1,5
14624,18820,1,3
14624,8573,1,4
14625,121,1,3
14625,45092,8,4
14626,88376,7,5
14626,18987,7,5
14627,223996,5,5
14627,123584,5,5
14627,410,10,5
14627,224000,5,5
14628,121,1,1
14628,78847,17,5
14628,8756,18,4
14628,43792,8,4
14629,224001,9,2
14629,533,1,5
14630,2106,11,5
14630,10500,7,4
14630,117437,19,5
14630,89005,19,4
14630,4035,2,5
14631,21753,2,5
14631,21748,2,5
14631,134385,2,4
14632,387,15,5
14632,7092,3,3
14632,224010,4,4
14633,12270,15,5
14633,17776,9,5
14633,137843,4,5
14633,12,3,5
14633,97604,4,4
14634,199910,10,4
14634,43,9,4
14635,85137,15,5
14636,49375,3,5
14636,8892,19,4
14636,2565,3,5
14636,3688,19,5
14637,172387,1,2
14637,224029,13,5
14637,109437,2,4
14637,4771,1,1
14638,67,7,4
14638,24883,7,3
14639,135240,9,4
14639,224099,13,3
14639,43232,22,4
14639,152728,7,3
14639,224124,1,4
14639,224045,8,2
14639,224185,5,4
14639,224112,1,4
14639,224106,18,4
14639,224174,9,5
14639,224163,7,4
14639,22592,7,4
14639,224139,1,4
14639,224113,9,5
14639,224120,9,3
14639,224076,13,3
14639,224078,1,3
14639,11343,1,3
14639,224067,9,5
14639,59454,9,4
14639,168253,7,4
14639,91646,9,3
14639,224155,13,3
14639,224116,7,3
14639,180361,7,4
14639,224051,9,3
14640,3808,1,5
14640,5286,11,5
14640,152,3,2
14640,4261,19,5
14640,3475,1,3
14640,5040,10,5
14640,224188,5,5
14640,24921,19,5
14640,5884,22,5
14641,26355,13,5
14641,32623,1,1
14642,51334,16,3
14642,2982,10,1
14643,85256,5,5
14643,11142,3,1
14643,32096,3,4
14643,18763,3,5
14644,95144,11,4
14644,224222,11,4
14644,16494,11,4
14644,65720,11,3
14644,224236,9,4
14644,224231,13,5
14644,224237,11,5
14644,67032,11,2
14644,65395,11,5
14644,224218,17,5
14644,224238,4,5
14644,22283,11,3
14644,126889,11,4
14645,36629,12,5
14645,224240,5,4
14646,224247,10,4
14646,224243,22,3
14647,663,10,5
14647,3666,10,3
14648,106577,5,4
14648,224257,8,5
14649,56463,7,5
14649,224258,8,5
14650,224287,9,5
14650,224267,7,4
14650,224284,7,4
14650,224285,17,4
14651,224298,15,5
14651,64193,9,5
14651,224291,1,5
14651,22377,7,5
14652,23786,8,4
14652,3489,7,4
14653,22985,3,5
14653,8212,3,5
14653,224308,4,5
14653,96623,11,4
14654,8793,17,5
14654,30876,9,5
14655,224313,7,4
14655,117117,15,2
14656,6740,15,5
14656,1854,15,5
14656,34458,15,4
14657,24077,8,5
14657,148165,8,5
14657,221,19,5
14658,6790,3,5
14658,182,10,4
14658,1718,3,5
14659,224323,7,4
14659,23308,2,5
14659,507,1,2
14659,224322,17,5
14660,32347,7,5
14661,224330,10,5
14661,44547,20,5
14662,110,3,4
14662,32455,5,5
14662,152,3,5
14662,106434,5,5
14662,223812,5,5
14662,60,5,5
14663,53703,4,5
14664,17258,2,5
14664,28713,17,5
14664,22865,3,1
14664,3715,12,5
14665,8869,5,3
14666,56572,9,4
14666,69332,18,5
14666,17243,2,5
14667,177529,22,5
14667,224359,22,5
14667,224370,8,4
14667,224357,11,4
14667,224352,4,4
14668,72159,10,2
14668,224372,10,4
14669,21342,2,5
14669,24212,4,4
14670,5873,9,5
14670,8923,19,3
14671,3349,19,1
14671,18904,1,5
14671,380,3,4
14672,908,5,4
14672,127369,2,5
14673,4030,3,4
14673,829,2,3
14674,224551,19,4
14674,8911,4,4
14674,17876,10,1
14674,10311,10,2
14674,23421,3,4
14674,141448,19,2
14674,224561,19,5
14674,224528,19,5
14674,26499,19,3
14674,302,10,1
14674,224409,19,5
14674,224503,4,5
14674,101,3,2
14674,224445,19,5
14674,61775,19,4
14674,31181,3,4
14674,224465,19,5
14674,855,11,5
14674,224477,19,5
14674,224435,19,5
14674,17040,10,1
14674,224416,19,4
14674,21826,14,4
14674,21184,11,2
14674,224544,19,4
14674,8415,19,4
14674,155244,19,2
14674,57876,19,2
14674,224574,19,1
14674,22440,3,2
14674,224553,19,5
14674,59122,19,1
14674,118440,19,1
14674,224389,19,5
14674,11008,19,2
14674,10592,10,2
14674,224557,19,5
14674,15069,19,3
14674,26115,19,1
14674,224466,19,5
14674,200551,18,2
14674,224448,19,5
14674,25840,19,2
14674,3675,19,1
14674,172319,19,5
14674,104069,19,5
14674,224450,19,5
14674,11416,19,4
14674,1739,2,4
14674,186220,19,1
14674,182946,18,5
14674,224452,19,5
14674,224439,19,5
14674,155839,19,4
14674,4261,19,2
14674,224384,19,5
14674,94066,18,2
14674,224556,19,2
14674,11984,11,5
14674,7277,5,2
14674,6504,3,4
14674,224441,19,5
14674,18683,18,4
14675,78152,9,5
14675,224578,10,5
14676,31201,8,5
14676,80795,3,4
14676,224597,3,3
14676,37824,3,4
14676,62919,9,5
14676,39989,3,4
14676,215609,5,3
14676,95181,4,4
14676,106624,10,4
14677,5743,7,5
14677,121,1,2
14678,195668,4,5
14678,175472,5,3
14678,136244,4,5
14679,4061,19,4
14679,8944,19,5
14680,27605,19,4
14680,1661,3,1
14681,9560,3,4
14681,47348,3,1
14681,47393,3,2
14682,59789,6,5
14682,224614,7,4
14683,64729,15,5
14683,6167,15,4
14684,224621,19,4
14684,184737,17,2
14685,29027,10,2
14685,6075,1,5
14685,13208,10,5
14685,12664,10,5
14686,224636,7,5
14686,3210,3,5
14686,21426,18,4
14686,170699,18,1
14686,4377,14,4
14686,1329,12,5
14687,1414,2,5
14688,224646,4,5
14688,224647,7,5
14688,3924,10,5
14688,224650,4,2
14689,18767,3,2
14689,71784,18,3
14690,224653,5,5
14690,4006,1,2
14690,1417,2,4
14691,25297,5,2
14691,79330,8,3
14692,9878,19,4
14692,74928,5,5
14692,24569,19,5
14692,44691,19,4
14692,8202,3,4
14692,1322,4,5
14692,6341,19,3
14692,2519,3,5
14692,4744,3,3
14692,3056,19,4
14692,3221,11,4
14692,3527,11,1
14692,224656,5,5
14692,26132,4,5
14692,217,4,5
14692,4279,10,4
14692,17668,8,4
14692,6485,11,2
14693,19,4,5
14693,46412,15,4
14694,34572,15,5
14694,17502,9,5
14694,40338,11,3
14695,71268,3,5
14695,43213,5,4
14696,3791,3,4
14696,389,16,3
14696,116,3,3
14696,28,3,3
14696,224660,12,5
14697,84667,5,5
14697,210145,5,4
14697,58803,5,4
14697,6570,5,1
14697,5141,5,3
14697,86568,5,2
14698,224678,4,5
14698,224679,4,5
14699,53450,7,4
14699,33325,7,1
14700,56,15,4
14700,8318,3,5
14701,4530,3,2
14701,217760,10,5
14701,5069,10,4
14702,64101,7,4
14702,92257,7,5
14702,810,2,5
14702,21108,7,5
14703,154187,3,5
14703,489,3,1
14703,224690,4,5
14704,142661,7,5
14705,4061,19,5
14705,377,6,2
14705,10488,6,4
14705,5680,6,4
14706,53591,19,3
14706,8893,19,2
14706,3038,19,2
14707,378,6,2
14707,7979,15,3
14708,41613,18,5
14708,224700,8,4
14708,4282,18,5
14709,54616,5,5
14709,10690,2,4
14710,17242,3,2
14710,12381,2,5
14711,88567,8,4
14711,70428,10,1
14712,617,18,5
14712,115329,19,4
14713,10763,10,5
14713,56563,9,4
14714,30867,3,4
14714,4739,3,5
14715,78531,1,3
14715,223493,18,5
14715,3949,3,5
14716,4582,13,2
14717,4855,3,5
14717,9237,9,2
14718,224717,9,5
14718,9138,3,3
14718,19274,9,4
14718,29068,3,4
14719,23292,9,3
14719,810,2,3
14720,224730,16,2
14720,224730,16,5
14720,47595,3,5
14721,14354,3,5
14721,224744,5,4
14721,507,1,2
14721,14269,4,4
14721,224743,5,3
14721,11961,5,4
14721,631,1,1
14721,3166,1,5
14721,21094,1,3
14721,27630,1,2
14722,729,7,5
14722,3715,12,5
14723,4494,10,4
14723,22118,3,4
14723,644,3,4
14723,385,14,1
14724,10543,3,4
14724,88135,3,3
14725,224754,19,3
14725,224756,19,3
14726,665,11,1
14726,32566,17,4
14726,82251,10,4
14727,494,2,5
14727,384,3,5
14728,5983,2,3
14728,44955,5,5
14728,6790,3,3
14728,153355,7,5
14728,5634,2,5
14729,3729,18,5
14729,77308,5,2
14730,18568,19,3
14730,52390,3,3
14730,4985,1,2
14730,4744,3,5
14730,4324,18,5
14730,1952,10,5
14730,1403,19,2
14730,5698,1,5
14731,224769,18,1
14731,40601,18,5
14732,4529,3,5
14732,6057,3,5
14732,25,3,5
14733,224784,7,4
14733,10724,7,5
14733,18785,7,4
14733,6868,7,4
14733,224787,7,5
14734,224790,4,4
14734,109350,9,5
14735,103297,3,1
14735,61552,8,4
14735,117662,5,4
14735,148856,9,3
14736,224801,7,4
14736,616,11,4
14737,95855,7,5
14737,114835,15,5
14738,17150,2,5
14738,9812,3,5
14738,25942,19,4
14739,9988,10,5
14739,84692,2,5
14739,224846,4,5
14739,1708,2,3
14739,224848,10,5
14739,9553,2,3
14739,1516,1,4
14739,97278,9,4
14739,18542,2,1
14739,224824,7,4
14739,96848,2,4
14739,224822,2,2
14739,9105,3,4
14739,17141,3,1
14739,78934,5,3
14739,67563,6,4
14739,5079,2,5
14740,408,10,5
14740,31043,18,1
14740,9815,19,2
14740,2577,19,5
14740,9816,19,5
14740,21300,19,4
14741,6994,5,3
14741,247,12,5
14742,10981,19,5
14742,39205,12,5
14743,70692,6,4
14743,5166,1,4
14743,4845,8,5
14743,36523,8,4
14743,14866,6,4
14743,5816,1,5
14743,51575,4,5
14743,533,1,5
14743,2083,1,1
14743,632,1,2
14744,3896,15,5
14744,1283,10,5
14745,62531,5,3
14745,223609,4,4
14745,1160,6,4
14745,57,5,3
14745,1661,3,1
14745,5626,22,5
14746,40627,18,5
14746,224868,5,4
14747,224873,8,3
14747,863,19,2
14748,1589,4,5
14748,4540,3,2
14749,145483,2,5
14749,25629,2,4
14750,94085,3,5
14750,23513,5,5
14750,139903,3,5
14751,6529,2,5
14751,17251,2,4
14751,146155,7,5
14751,1676,2,3
14752,10607,4,5
14752,3532,11,4
14752,121856,7,4
14752,6519,3,4
14753,23652,10,5
14753,13137,15,5
14753,4732,11,3
14754,89541,4,5
14754,85769,18,5
14755,632,1,4
14755,450,14,5
14756,195619,7,1
14756,11079,7,5
14757,224898,5,4
14757,124936,5,4
14757,99576,5,5
14757,19949,12,5
14757,10674,4,2
14757,224897,4,4
14757,224904,5,4
14757,224909,5,5
14758,114107,19,2
14758,224919,19,3
14758,75835,19,1
14758,224922,8,4
14759,24363,8,4
14759,18310,17,4
14759,2487,11,4
14760,52929,12,4
14760,5898,15,5
14760,13632,3,4
14760,224931,9,5
14760,5030,2,1
14761,93323,4,2
14761,224937,8,5
14761,224936,7,5
14762,224949,9,2
14762,224944,17,3
14762,3388,9,5
14762,116338,8,4
14763,71110,19,1
14763,68705,15,5
14763,4358,11,4
14763,121,1,3
14763,11002,19,5
14764,4558,3,4
14764,57357,10,2
14764,718,7,4
14765,9921,13,4
14765,224978,8,5
14765,224954,17,4
14765,155264,8,3
14765,4326,8,4
14765,58320,15,5
14765,224976,9,4
14765,225000,10,5
14765,59154,7,4
14765,5454,12,1
14765,30906,7,5
14765,224986,10,2
14765,32943,3,5
14765,151757,7,5
14765,224994,13,5
14766,4110,9,5
14766,225003,3,4
14767,4030,3,4
14767,4436,3,4
14768,5410,8,5
14768,35223,3,1
14768,19094,12,2
14768,113907,11,4
14768,14792,17,4
14769,14671,3,5
14769,486,19,5
14769,22230,3,3
14769,10295,1,5
14770,176195,3,5
14771,583,13,5
14772,18665,3,4
14772,3077,2,3
14772,39013,15,5
14773,3410,15,4
14773,45812,15,5
14773,52073,10,5
14773,87092,4,5
14773,225018,1,5
14773,152932,4,5
14773,84970,3,5
14773,203179,15,5
14773,12804,3,5
14773,27865,12,5
14773,15898,3,2
14773,75488,22,5
14773,13051,3,4
14774,6571,7,4
14775,273,6,4
14775,18157,18,5
14775,5680,6,4
14775,905,10,5
14775,12944,10,5
14775,225044,18,5
14775,10763,10,4
14776,111915,19,5
14776,25697,19,4
14777,123885,15,4
14777,225056,11,5
14777,941,18,5
14777,61831,7,4
14778,17284,9,5
14778,49509,2,5
14778,88652,15,4
14779,32844,2,5
14779,8573,1,2
14780,225061,13,2
14780,18226,7,4
14781,225064,8,4
14781,116469,9,2
14782,212906,15,5
14782,45038,15,5
14783,225073,7,3
14783,107377,9,1
14783,225080,8,5
