user,item,genreID,reviewID,rating,time_stamp
5619,3666,9,13236,5,2006-06-28
5620,3667,9,13237,4,2006-12-19
5621,14833,17,69736,5,2007-03-31
5622,3671,9,13242,5,2008-08-08
5623,3672,9,13243,5,2006-04-08
5624,3674,9,13245,5,2007-05-01
5625,4469,11,17405,5,2011-05-21
5626,3676,9,13249,5,2007-05-16
5627,8891,14,42143,5,2007-06-06
5628,13570,16,63701,3,2011-12-23
5629,3681,9,13257,5,2009-01-02
5630,3685,9,13261,5,2006-11-20
5631,6238,13,26041,4,2009-06-16
5632,3685,9,13265,2,2013-07-04
5633,3710,9,13301,5,2007-03-16
5634,12288,16,56408,3,2007-06-22
5635,3688,9,13271,5,2006-10-13
5636,3695,9,13282,5,2011-05-28
5637,3698,9,13285,4,2006-05-22
5638,3701,9,13289,3,2008-05-23
5639,3703,9,13291,5,2007-11-17
5640,6106,13,23367,4,2009-03-27
5641,3708,9,13297,5,2007-06-18
5642,3708,9,13298,3,2008-08-29
5643,3784,9,13506,5,2008-05-18
5644,3710,9,13302,5,2008-02-22
5645,3716,9,13308,2,2006-09-24
5646,3718,9,13314,4,2010-10-03
5647,3721,9,13318,5,2010-07-19
5648,3728,9,13325,5,2006-09-16
5649,3728,9,13326,5,2007-11-06
5650,11842,15,51011,5,2012-11-05
5651,7139,13,32723,4,2010-05-08
5652,3732,9,13333,4,2008-07-16
5653,11220,15,49253,5,2006-10-29
5654,3734,9,13337,5,2006-11-03
5655,11249,15,49343,5,2006-12-30
5656,9267,14,43827,5,2007-08-22
5657,11249,15,49345,5,2008-06-22
5658,3735,9,13343,5,2009-01-01
5659,7422,14,34312,5,2007-08-17
5659,11141,15,49031,4,2008-04-30
5660,10313,15,46940,5,2007-05-10
5661,3740,9,13350,3,2008-10-30
5662,3740,9,13351,5,2010-03-17
5663,3741,9,13353,5,2007-07-04
5664,11914,16,51235,1,2000-08-26
5664,14321,17,65879,1,2000-08-26
5665,3743,9,13359,5,2000-07-23
5666,4171,11,15664,5,2000-12-11
5667,3743,9,13376,5,2002-06-16
5668,3743,9,13378,5,2002-11-06
5669,14466,17,68271,4,2004-02-22
5669,10170,15,46082,5,2004-02-24
5670,6077,13,22985,5,2004-11-24
5671,4612,11,18017,4,2009-04-14
5672,11973,16,52181,4,2010-03-07
5673,3743,9,13401,5,2010-05-15
5674,3743,9,13402,2,2010-05-30
5675,3743,9,13403,4,2010-06-16
5676,3743,9,13404,5,2010-09-01
5677,3743,9,13406,4,2011-01-29
5678,4100,11,14040,5,2000-09-28
5679,3744,9,13412,4,2007-06-09
5680,6851,13,31085,5,2007-06-20
5681,3745,9,13414,4,2007-05-29
5682,3815,9,13539,5,2007-12-06
5683,13365,16,62534,5,2008-03-09
5684,13661,16,64174,5,2009-05-27
5684,13245,16,61962,5,2009-06-02
5685,12341,16,57149,5,2007-01-01
5686,3747,9,13421,4,2007-02-08
5687,3747,9,13422,5,2007-03-09
5688,12280,16,56336,4,2007-07-04
5689,3747,9,13424,5,2007-05-09
5690,4378,11,17084,4,2008-02-04
5691,3747,9,13426,5,2007-05-30
5692,3747,9,13427,5,2007-06-08
5693,3747,9,13428,4,2007-06-14
5694,3747,9,13429,4,2007-06-21
5695,12452,16,58271,5,2007-08-02
5696,3747,9,13432,4,2007-08-09
5697,13302,16,62181,3,2007-09-16
5698,3747,9,13435,5,2007-09-24
5699,3747,9,13438,5,2008-06-29
5700,11692,15,50755,5,2009-02-02
5701,13550,16,63578,3,2009-02-10
5701,6140,13,24364,5,2009-02-11
5702,3747,9,13445,5,2009-07-25
5703,3747,9,13446,4,2009-09-04
5704,11549,15,50242,5,2009-11-10
5705,3747,9,13448,4,2009-11-30
5706,3749,9,13450,5,2007-08-01
5707,3752,9,13456,5,2007-10-20
5708,3753,9,13457,5,2007-05-03
5709,3754,9,13458,5,2008-12-08
5710,3759,9,13464,4,2009-03-19
5711,3760,9,13465,5,2007-09-28
5712,13516,16,63335,5,2008-11-26
5713,14880,17,69813,5,2007-06-25
5714,13340,16,62402,4,2008-09-07
5714,11424,15,49917,4,2009-09-07
5715,3769,9,13488,5,2007-11-17
5716,3770,9,13489,3,2007-03-22
5717,3774,9,13495,5,2010-05-18
5718,3776,9,13497,4,2008-10-21
5719,3778,9,13499,5,2007-06-08
5720,8842,14,41926,5,2007-10-07
5721,3779,9,13501,5,2009-01-19
5722,5201,12,20082,5,2008-08-11
5723,3783,9,13505,3,2008-07-28
5724,5587,12,20770,5,2007-10-17
5725,6671,13,29765,5,2009-02-20
5726,10892,15,48306,5,2007-09-19
5727,11164,15,49081,5,2013-01-03
5728,3802,9,13526,5,2009-12-14
5728,15651,17,71891,2,2010-01-24
5728,14003,16,65077,2,2012-08-07
5729,3807,9,13531,4,2008-03-12
5730,3809,9,13533,5,2008-09-10
5731,3812,9,13536,5,2008-04-10
5732,4792,11,18736,5,2010-02-13
5733,15251,17,70875,4,2007-12-28
5734,3827,9,13552,4,2008-05-27
5735,3834,9,13569,4,2011-01-12
5736,3842,9,13582,5,2008-06-17
5737,3844,9,13584,5,2008-07-13
5738,3844,9,13591,3,2010-03-10
5739,3844,9,13592,3,2010-03-10
5740,3845,9,13596,5,2012-01-12
5741,3848,9,13602,5,2008-08-18
5742,3848,9,13603,5,2008-08-18
5743,3848,9,13604,5,2008-08-18
5744,9210,14,43428,5,2009-04-20
5745,6939,13,31783,2,2009-02-05
5745,13504,16,63242,4,2009-08-05
5746,13262,16,62028,3,2008-10-22
5747,3848,9,13611,5,2008-09-08
5748,3848,9,13612,3,2008-11-17
5749,3848,9,13613,5,2008-11-24
5750,3848,9,13615,5,2008-12-14
5751,11504,15,50160,4,2009-01-05
5752,3848,9,13618,5,2009-01-05
5753,3848,9,13620,5,2009-01-09
5754,3848,9,13623,5,2009-02-02
5755,13550,16,63577,2,2009-02-08
5756,3848,9,13630,5,2009-03-31
5757,3848,9,13631,5,2009-04-04
5758,3848,9,13632,5,2009-04-06
5759,3848,9,13634,4,2009-04-21
5760,13655,16,64143,4,2009-04-22
5761,3848,9,13636,5,2009-04-29
5762,8743,14,41650,5,2009-05-13
5763,3848,9,13639,5,2009-08-02
5764,3848,9,13644,3,2011-01-16
5765,7993,14,39270,5,2011-05-15
5766,12097,16,54015,5,2013-02-26
5767,3848,9,13647,4,2013-07-17
5768,3848,9,13648,5,2013-09-17
5769,3848,9,13649,4,2013-10-05
5770,3856,9,13660,4,2009-01-17
5771,3857,9,13662,1,2010-03-06
5772,3857,9,13663,4,2010-03-10
5773,3857,9,13664,4,2010-06-05
5774,3861,9,13668,5,2008-12-24
5775,3862,9,13670,4,2009-02-23
5776,15928,17,72385,3,2012-04-13
5777,3865,9,13673,5,2011-04-14
5777,9345,14,44190,4,2011-05-29
5778,3866,9,13676,4,2011-01-26
5779,3869,9,13679,4,2010-10-11
5780,7669,14,36901,4,2011-04-05
5781,3876,9,13689,5,2012-07-01
5782,3878,9,13693,5,2010-06-06
5783,3885,9,13709,5,2012-07-10
5784,13372,16,62548,5,2011-03-04
5785,3921,9,13747,4,2011-10-14
5786,4283,11,16801,3,2013-11-16
5786,4938,11,19075,5,2013-11-17
5786,14235,16,65553,4,2013-11-19
5786,12872,16,59774,4,2013-11-23
5786,4451,11,17324,3,2013-11-27
5787,3935,9,13768,5,2013-06-01
5788,3939,10,13773,4,2001-03-05
5789,6183,13,25317,3,2001-03-10
5790,7923,14,38982,5,2004-04-30
5791,3939,10,13777,5,2004-09-21
5792,6119,13,24040,5,2001-05-22
5793,3941,10,13782,4,2004-02-25
5794,3941,10,13783,3,2009-06-01
5795,10785,15,48043,5,2006-08-26
5796,3943,10,13789,5,2006-02-18
5797,3944,10,13790,5,2004-10-08
5798,3944,10,13791,5,2006-03-15
5799,3944,10,13795,5,2010-05-16
5800,3944,10,13797,5,2010-10-30
5801,3944,10,13798,5,2013-10-31
5802,3946,10,13800,3,2005-09-17
5803,3947,10,13802,5,2006-03-24
5804,3995,10,13868,4,2007-05-01
5805,3953,10,13811,5,2006-10-11
5806,3955,10,13813,4,2005-04-18
5807,3955,10,13814,3,2007-04-22
5808,3959,10,13818,5,2005-12-11
5809,8005,14,39298,4,2007-03-22
5810,3962,10,13822,4,2005-12-05
5811,5286,12,20239,5,2005-03-28
5812,9236,14,43522,5,2010-01-10
5813,10999,15,48548,5,2005-09-15
5814,3980,10,13845,4,2010-09-25
5815,11486,15,50094,5,2007-02-28
5816,3984,10,13849,5,2008-01-15
5817,4024,10,13927,4,2008-07-22
5818,6592,13,28911,3,2008-07-11
5818,6264,13,26462,5,2008-07-11
5818,6142,13,24391,4,2008-07-12
5819,9100,14,43005,5,2006-05-18
5820,3986,10,13855,5,2009-06-08
5821,5876,12,21293,5,2013-05-19
5822,3987,10,13858,4,2007-01-17
5823,3989,10,13862,4,2007-01-16
5824,3993,10,13866,4,2006-09-27
5825,3998,10,13886,5,2008-08-01
5826,3995,10,13869,5,2010-12-26
5827,3995,10,13870,5,2013-01-21
5828,3997,10,13874,5,2008-08-19
5829,3997,10,13880,5,2011-01-27
5830,13188,16,61446,2,2011-08-25
5831,3997,10,13882,4,2013-01-22
5832,3998,10,13884,5,2007-12-29
5833,3998,10,13888,5,2010-10-14
5834,4001,10,13892,5,2006-02-09
5835,4001,10,13896,5,2008-01-27
5836,4705,11,18551,2,2009-04-13
5837,4001,10,13899,5,2010-08-25
5838,4002,10,13900,5,2007-09-26
5839,4016,10,13917,4,2007-11-19
5840,4003,10,13902,5,2009-03-28
5841,5387,12,20406,5,2008-05-28
5842,4008,10,13909,4,2008-06-03
5843,8694,14,41374,5,2007-09-22
5844,5188,12,20049,4,2007-06-27
5844,4638,11,18214,4,2008-02-18
5845,4017,10,13919,5,2009-08-13
5846,4073,10,13990,5,2011-08-22
5847,5694,12,20995,5,2007-10-30
5848,15197,17,70759,4,2007-10-26
5849,5041,12,19316,3,2013-11-21
5850,11220,15,49262,5,2008-04-03
5851,4030,10,13935,5,2008-06-02
5852,4030,10,13936,5,2008-10-13
5853,4030,10,13939,5,2013-10-20
5854,4031,10,13940,5,2009-09-02
5855,4032,10,13941,4,2008-06-23
5856,15540,17,71579,5,2009-09-28
5857,15631,17,71843,5,2009-11-13
5858,8857,14,42022,3,2010-11-07
5859,4048,10,13961,5,2011-09-12
5860,4051,10,13964,5,2011-02-25
5861,4054,10,13967,4,2013-07-05
5862,4056,10,13969,5,2007-09-23
5863,4056,10,13970,4,2008-05-05
5864,11306,15,49521,4,2012-06-16
5865,4078,10,13995,1,2012-03-25
5866,4085,10,14003,4,2013-09-26
5867,4088,10,14006,5,2013-05-27
5868,4100,11,14024,5,2000-06-21
5869,11917,16,51303,5,2001-02-09
5869,6362,13,27870,4,2001-04-11
5870,4277,11,16784,4,2001-07-10
5871,12104,16,54549,1,2002-10-10
5872,4100,11,14033,5,2005-07-14
5873,4346,11,17004,4,2005-08-06
5874,7059,13,32318,4,2010-01-07
5874,11722,15,50808,5,2010-07-05
5875,4101,11,14044,5,2000-08-29
5876,4120,11,14344,5,2009-06-08
5877,13198,16,61560,3,2000-08-24
5878,4136,11,14669,5,2001-02-03
5879,11973,16,52184,5,2000-09-29
5880,13415,16,62866,4,2011-04-15
5881,4102,11,14059,4,2005-11-16
5882,4103,11,14061,5,2000-07-30
5883,7673,14,36927,4,2002-02-15
5884,4103,11,14068,5,2000-09-07
5885,4103,11,14072,4,2006-05-22
5886,12104,16,54573,4,2000-09-24
5887,4211,11,16584,5,2012-04-02
5888,4103,11,14075,5,2000-10-09
5889,7559,14,35435,5,2000-10-23
5890,12020,16,53011,4,2001-10-03
5890,4164,11,15304,3,2001-11-02
5891,4141,11,14815,5,2001-04-18
5892,6151,13,24550,5,2001-06-28
5893,4149,11,14940,5,2004-05-17
5894,4597,11,17952,5,2007-11-19
5895,4107,11,14096,5,2003-07-22
5896,4109,11,14132,4,2004-12-17
5897,4108,11,14101,4,2004-03-30
5898,4108,11,14103,5,2004-05-17
5899,4108,11,14105,3,2004-06-17
5900,4161,11,15288,5,2004-07-15
5901,4108,11,14108,5,2005-02-18
5902,4108,11,14109,5,2005-12-08
5903,12315,16,56732,5,2006-07-18
5904,4621,11,18030,5,2010-01-20
5905,7679,14,37014,5,2001-08-16
5906,4109,11,14126,5,2001-02-13
5907,6700,13,30021,3,2004-01-10
5908,12190,16,55450,5,2004-11-10
5909,4109,11,14133,5,2004-12-21
5910,4129,11,14551,5,2005-02-18
5911,4109,11,14137,5,2006-05-19
5912,4159,11,15217,5,2002-03-05
5913,13120,16,60931,5,2001-10-15
5914,4110,11,14146,4,2001-12-21
5915,4110,11,14147,5,2002-10-29
5916,4184,11,15931,5,2003-07-05
5917,12425,16,57999,3,2004-03-05
5918,4110,11,14152,5,2004-04-16
5919,6162,13,24993,5,2004-10-04
5920,4110,11,14154,5,2004-10-31
5921,4110,11,14157,5,2009-12-30
5922,4110,11,14158,4,2010-03-28
5923,4111,11,14162,5,2000-08-12
5924,14325,17,66176,4,2000-09-10
5925,12192,16,55507,5,2001-07-21
5926,4149,11,14938,5,2001-07-18
5927,4111,11,14177,5,2003-12-09
5928,4111,11,14179,5,2004-02-18
5929,4111,11,14183,5,2004-08-14
5930,4161,11,15289,4,2004-10-21
5931,5094,12,19695,5,2004-11-08
5932,4111,11,14186,4,2004-12-03
5933,4111,11,14188,5,2007-06-30
5934,4111,11,14192,4,2008-12-21
5935,4652,11,18389,4,2009-08-18
5936,4111,11,14196,5,2010-06-18
5937,4690,11,18518,4,2010-06-18
5937,13806,16,64687,4,2010-06-18
5938,4111,11,14199,5,2011-07-29
5939,4112,11,14208,4,2008-01-04
5940,4112,11,14210,4,2008-07-06
5941,4112,11,14211,5,2008-09-02
5942,4113,11,14216,5,2000-08-06
5943,4113,11,14224,5,2000-08-29
5944,6026,13,21782,4,2000-08-04
5945,4114,11,14233,5,2001-10-17
5946,4114,11,14235,4,2003-02-21
5947,13380,16,62590,5,2003-11-03
5948,12240,16,55926,1,2004-06-14
5949,4114,11,14238,5,2005-05-23
5950,4114,11,14240,5,2005-08-29
5951,13041,16,60554,5,2005-11-09
5952,4296,11,16908,5,2006-08-10
5953,4114,11,14251,5,2007-08-31
5954,13136,16,61062,4,2008-01-31
5955,4114,11,14258,4,2009-05-04
5956,4114,11,14259,5,2009-10-20
5957,12267,16,56224,4,2010-02-17
5958,12478,16,58674,4,2011-03-24
5959,4115,11,14268,5,2000-12-22
5960,4115,11,14272,3,2001-01-02
5961,4115,11,14277,2,2001-02-10
5962,4115,11,14278,4,2001-02-14
5963,4167,11,15524,5,2003-03-05
5964,4115,11,14287,5,2007-10-28
5965,12104,16,54564,5,2000-07-04
5966,6260,13,26347,5,2004-05-05
5967,14510,17,68771,2,2004-03-25
5968,4117,11,14313,5,2005-04-06
5969,4117,11,14314,5,2005-04-07
5970,14798,17,69674,4,2005-05-01
5971,4117,11,14319,3,2005-07-15
5972,4117,11,14321,4,2005-08-12
5973,4117,11,14324,4,2006-01-19
5974,4117,11,14325,4,2006-03-06
5975,13119,16,60891,5,2006-03-28
5976,4117,11,14327,1,2007-04-24
5977,6700,13,30104,5,2007-07-01
5978,4136,11,14702,5,2007-07-02
5979,4118,11,14335,5,2002-04-11
5980,4118,11,14336,5,2008-12-05
5981,4118,11,14337,5,2010-01-14
5982,4120,11,14342,5,2005-09-21
5983,6572,13,28826,4,2005-08-22
5983,6612,13,29084,4,2005-08-31
5983,6132,13,24261,3,2005-09-05
5984,11981,16,52317,4,2000-07-06
5985,4124,11,14355,3,2001-01-22
5986,4126,11,14360,4,2000-07-13
5987,6119,13,23999,4,2000-08-03
5988,4126,11,14362,4,2000-07-23
5989,4126,11,14363,4,2000-07-26
5990,4126,11,14366,4,2000-07-29
5991,13198,16,61538,5,2000-07-30
5992,4126,11,14370,5,2000-08-02
5993,4156,11,15059,4,2001-07-31
5994,4126,11,14373,3,2000-08-03
5995,4126,11,14374,4,2000-08-03
5996,4126,11,14377,4,2000-08-04
5997,4126,11,14378,4,2000-08-04
5998,4126,11,14380,5,2000-08-05
5999,6119,13,24002,2,2000-08-07
6000,4126,11,14384,4,2000-08-08
6001,12104,16,54443,5,2000-08-09
6002,10236,15,46602,5,2004-12-25
6002,13228,16,61837,3,2007-01-02
6003,4126,11,14388,4,2000-08-12
6004,11919,16,51413,4,2000-08-13
6004,6118,13,23665,5,2000-08-15
6005,7380,14,33910,4,2000-09-29
6006,4126,11,14395,4,2000-08-15
6007,4126,11,14396,4,2000-08-16
6008,4126,11,14397,1,2000-08-16
6009,4126,11,14399,2,2000-08-19
6010,4126,11,14400,2,2000-08-19
6011,4126,11,14403,4,2000-08-24
6012,6118,13,23680,5,2000-08-25
6013,5026,12,19256,4,2000-08-26
6014,14325,17,66199,4,2000-09-16
6015,12974,16,60035,5,2001-04-20
6016,4126,11,14413,5,2000-12-16
6017,7377,14,33824,2,2000-12-21
6018,4126,11,14418,5,2001-01-02
6019,4126,11,14421,5,2001-01-25
6020,4126,11,14423,4,2001-04-10
6021,11981,16,52307,3,2001-07-21
6021,12043,16,53286,3,2001-07-27
6022,4141,11,14828,5,2002-11-24
6023,4126,11,14434,3,2000-09-17
6024,8856,14,42011,4,2000-09-18
6025,4126,11,14437,5,2007-06-27
6026,4126,11,14438,5,2000-09-20
6027,13395,16,62725,4,2008-10-16
6028,4541,11,17705,5,2012-02-20
6029,4126,11,14442,4,2012-04-07
6030,4126,11,14444,5,2000-10-22
6031,4127,11,14445,2,2000-12-06
6032,4127,11,14446,3,2000-12-09
6033,12077,16,53570,3,2001-02-14
6034,4127,11,14455,4,2000-12-31
6035,4127,11,14461,3,2001-01-31
6036,4127,11,14462,5,2001-02-04
6037,6238,13,26003,5,2002-02-28
6037,6850,13,31055,5,2002-05-06
6038,12000,16,52683,3,2001-05-11
6039,4127,11,14470,2,2001-12-29
6040,4127,11,14473,4,2002-03-03
6041,4127,11,14476,5,2004-03-10
6042,12000,16,52688,4,2006-01-15
6043,12439,16,58126,4,2006-04-11
6044,4522,11,17603,5,2007-12-02
6045,4127,11,14483,5,2008-03-11
6046,4127,11,14486,5,2009-12-17
6047,4127,11,14488,4,2012-01-05
6048,11972,16,52094,5,2000-06-14
6049,12325,16,56816,5,2003-04-19
6050,4128,11,14495,3,2000-06-20
6051,7479,14,34708,5,2001-06-05
6051,14465,17,68229,5,2001-11-06
6052,4128,11,14502,5,2001-03-29
6053,4128,11,14508,4,2005-02-21
6054,4128,11,14509,4,2006-08-08
6055,7666,14,36845,5,2002-01-25
6056,13198,16,61504,4,2000-07-12
6056,8301,14,39998,5,2000-07-13
6056,11648,15,50494,1,2000-07-13
6057,4129,11,14523,5,2001-01-08
6058,6240,13,26114,4,2001-08-28
6059,12166,16,55287,5,2001-04-18
6059,12167,16,55291,5,2001-04-23
6060,7619,14,36289,3,2001-07-22
6061,12087,16,53748,5,2001-11-30
6062,12092,16,53909,4,2002-01-06
6063,4141,11,14829,5,2003-04-25
6064,4424,11,17219,4,2005-07-30
6065,4129,11,14542,5,2004-01-27
6066,7461,14,34628,5,2004-02-12
6067,4129,11,14545,4,2004-02-25
6068,4129,11,14546,5,2004-03-08
6069,4129,11,14548,5,2004-11-26
6070,14324,17,66022,5,2004-12-16
6071,4129,11,14550,5,2005-02-01
6072,12935,16,59913,5,2005-08-28
6073,4639,11,18224,4,2006-01-21
6074,4129,11,14555,4,2009-02-03
6075,4129,11,14558,5,2009-10-13
6076,4129,11,14561,5,2000-09-25
6077,4129,11,14564,5,2012-01-03
6078,4130,11,14576,5,2001-04-17
6079,4130,11,14579,5,2006-03-17
6080,11926,16,51681,1,2000-09-19
6081,4131,11,14585,5,2000-10-24
6082,6446,13,28327,5,2001-12-16
6083,12138,16,55060,5,2001-11-02
6084,4132,11,14596,5,2002-12-11
6085,6265,13,26482,1,2003-07-17
6086,4132,11,14599,5,2004-01-21
6087,4132,11,14601,5,2004-01-28
6088,4132,11,14602,5,2004-02-16
6089,4132,11,14603,4,2004-03-09
6090,4132,11,14604,5,2004-08-19
6091,4132,11,14606,5,2004-11-01
6092,12641,16,59205,3,2005-08-23
6093,4200,11,16262,5,2005-09-01
6094,4132,11,14610,5,2007-03-07
6095,4132,11,14611,5,2007-06-30
6096,4132,11,14617,5,2011-02-02
6097,4133,11,14620,5,2007-01-23
6098,10823,15,48154,4,2008-01-16
6099,4134,11,14629,5,2000-07-03
6100,4295,11,16898,5,2007-01-13
6101,4205,11,16315,5,2004-06-17
6102,4135,11,14635,5,2005-06-17
6103,4135,11,14636,5,2005-11-15
6104,13560,16,63641,5,2008-11-04
6105,13494,16,63215,5,2009-07-28
6106,12092,16,53897,2,2000-07-26
6107,4200,11,16250,5,2004-04-05
6108,12104,16,54428,3,2000-08-03
6109,6015,13,21545,2,2000-08-15
6110,4591,11,17913,5,2000-09-16
6111,12007,16,52769,3,2000-12-03
6112,4136,11,14665,5,2000-12-12
6113,14427,17,67375,5,2001-01-19
6114,4166,11,15391,5,2002-05-21
6115,4136,11,14674,5,2001-03-21
6116,14324,17,65995,4,2001-08-29
6117,4159,11,15219,4,2002-11-21
6118,4136,11,14693,5,2003-03-27
6119,6651,13,29415,5,2000-09-17
6120,4136,11,14698,4,2007-01-25
6121,4136,11,14699,4,2007-04-19
6122,4136,11,14700,5,2007-05-21
6123,4136,11,14701,4,2007-06-13
6124,4136,11,14704,5,2007-07-05
6125,7583,14,35911,5,2000-10-03
6126,14431,17,67626,5,2000-10-12
6127,12061,16,53399,4,2004-05-17
6128,4137,11,14732,4,2011-05-27
6129,4139,11,14737,3,2000-06-23
6130,4139,11,14738,5,2000-08-26
6131,12104,16,54580,4,2000-09-26
6132,4139,11,14740,5,2000-12-12
6133,4412,11,17163,5,2004-03-26
6134,12941,16,59933,4,2008-11-03
6134,13359,16,62510,3,2008-11-03
6135,4139,11,14761,5,2000-10-26
6136,4139,11,14763,5,2000-11-01
6137,4139,11,14765,5,2000-11-09
6138,4141,11,14773,5,2000-07-13
6139,12075,16,53507,2,2000-07-14
6140,4141,11,14775,5,2000-07-15
6141,4156,11,15054,5,2001-07-27
6142,4141,11,14787,5,2000-12-05
6143,4141,11,14797,5,2001-01-04
6144,14396,17,66842,4,2001-01-26
6145,4141,11,14803,5,2001-01-22
6146,10984,15,48483,5,2005-09-13
6147,4141,11,14809,5,2001-02-19
6148,4141,11,14816,5,2001-04-24
6149,12104,16,54531,4,2001-06-11
6150,7892,14,38708,2,2005-03-24
6151,4166,11,15320,4,2001-11-12
6152,4141,11,14827,5,2002-06-16
6153,4141,11,14832,4,2004-03-24
6154,4141,11,14833,4,2004-03-26
6155,11447,15,49999,5,2009-04-18
6156,4141,11,14838,5,2011-11-25
6157,4142,11,14849,5,2005-11-13
6158,4971,11,19121,4,2013-08-17
6159,7832,14,38295,5,2012-01-26
6160,4144,11,14859,5,2004-05-22
6161,14502,17,68622,4,2004-10-21
6162,4145,11,14862,4,2004-09-28
6163,7583,14,35761,5,2000-09-02
6164,6026,13,21812,5,2001-11-01
6165,4146,11,14873,5,2010-05-25
6166,4147,11,14875,3,2001-02-13
6167,4156,11,15001,5,2001-06-21
6168,4147,11,14878,4,2001-02-14
6169,4147,11,14881,3,2001-02-15
6170,4147,11,14884,4,2001-02-17
6171,4147,11,14888,5,2001-02-21
6172,12210,16,55653,4,2002-04-16
6173,4147,11,14894,5,2001-03-05
6174,4160,11,15258,5,2001-12-03
6175,5066,12,19532,2,2001-04-18
6176,4147,11,14899,5,2001-03-19
6177,6119,13,24036,3,2001-03-20
6178,7583,14,35836,5,2001-09-01
6179,4147,11,14911,5,2003-02-10
6180,4147,11,14912,5,2003-03-05
6181,13105,16,60811,1,2007-04-18
6182,4147,11,14916,5,2007-03-20
6183,4147,11,14918,5,2007-04-10
6184,4148,11,14926,5,2001-08-26
6185,4148,11,14927,4,2000-09-10
6186,4202,11,16295,4,2004-06-28
6187,4205,11,16397,5,2005-04-08
6188,4148,11,14932,5,2004-08-18
6189,12525,16,58964,2,2006-10-07
6190,4625,11,18115,4,2009-12-15
6191,6102,13,23277,5,2001-08-20
6192,12100,16,54107,5,2001-11-25
6193,4150,11,14944,5,2003-04-20
6194,4150,11,14945,5,2006-10-25
6195,4150,11,14946,4,2007-02-08
6196,4151,11,14947,2,2001-04-05
6197,14920,17,69939,4,2006-03-03
6198,4206,11,16465,4,2004-06-19
6199,4152,11,14955,4,2001-04-10
6200,4152,11,14958,4,2001-04-13
6201,12440,16,58146,1,2001-04-30
6202,4152,11,14964,4,2001-10-11
6203,4152,11,14967,5,2004-05-25
6204,4153,11,14975,2,2000-11-19
6205,4154,11,14977,5,2009-03-23
6206,4155,11,14982,4,2001-06-01
6207,12181,16,55385,5,2001-06-21
6208,5074,12,19561,4,2001-08-06
6209,12425,16,58000,2,2004-03-07
6209,6662,13,29660,4,2006-02-20
6210,4155,11,14992,4,2002-02-17
6211,12341,16,57133,5,2004-06-22
6212,6271,13,26695,5,2003-06-11
6213,4156,11,15007,5,2001-06-27
6214,4166,11,15330,5,2001-11-17
6215,4156,11,15016,5,2001-07-03
6216,6240,13,26113,4,2001-08-20
6217,6015,13,21591,4,2001-07-12
6218,14378,17,66670,2,2001-07-11
6219,13192,16,61466,4,2002-07-26
6220,7700,14,37169,5,2001-10-05
6221,4156,11,15044,5,2001-07-21
6222,6211,13,25690,2,2001-07-22
6223,4156,11,15048,5,2001-07-23
6224,4156,11,15049,5,2001-07-24
6225,4156,11,15050,5,2001-07-24
6226,4156,11,15052,4,2001-07-27
6227,4156,11,15053,5,2001-07-27
6228,4156,11,15056,5,2001-07-29
6229,11981,16,52308,4,2001-07-30
6230,4156,11,15060,4,2001-07-31
6231,4156,11,15063,5,2001-08-03
6232,4156,11,15065,5,2001-08-04
6233,6657,13,29542,3,2001-08-08
6234,4156,11,15067,5,2001-08-07
6235,4160,11,15228,3,2001-08-21
6236,12232,16,55805,4,2001-10-14
6237,6616,13,29223,5,2001-10-13
6238,4156,11,15073,5,2001-08-19
6239,4156,11,15074,5,2001-08-28
6240,4166,11,15374,5,2002-01-15
6241,6805,13,30809,5,2003-01-01
6242,4156,11,15084,5,2001-10-06
6243,4156,11,15087,5,2001-11-19
6244,4156,11,15088,5,2001-11-20
6245,4156,11,15089,5,2001-11-21
6246,4156,11,15093,5,2001-12-10
6247,8704,14,41442,5,2003-03-24
6248,4156,11,15097,5,2002-01-03
6249,4156,11,15098,5,2002-01-04
6250,4156,11,15102,5,2002-01-05
6251,4156,11,15103,5,2002-01-14
6252,4156,11,15105,5,2002-01-24
6253,4156,11,15106,5,2002-01-26
6254,4167,11,15506,5,2002-04-06
6255,4156,11,15116,4,2002-05-15
6256,7719,14,37349,5,2002-09-09
6257,4156,11,15121,5,2002-10-07
6258,4156,11,15122,5,2002-10-20
6259,4156,11,15123,5,2002-10-20
6260,4156,11,15125,5,2003-01-10
6261,8636,14,41068,5,2003-01-28
6262,4156,11,15131,5,2003-05-12
6263,4156,11,15132,5,2003-07-31
6264,4185,11,15955,5,2003-10-29
6265,4156,11,15135,4,2003-09-30
6266,4156,11,15136,4,2003-10-03
6267,4156,11,15140,5,2004-03-04
6268,4156,11,15141,5,2004-03-07
6269,12230,16,55783,4,2004-06-23
6270,8984,14,42568,5,2007-12-04
6271,4156,11,15148,4,2004-08-30
6272,4185,11,16043,5,2004-10-29
6273,4156,11,15152,5,2004-11-29
6274,4156,11,15154,5,2005-01-28
6275,12586,16,59087,1,2005-03-17
6276,7623,14,36380,4,2005-12-29
6277,4522,11,17595,5,2006-11-27
6278,4156,11,15164,5,2007-06-19
6279,15196,17,70749,5,2007-08-28
6280,4179,11,15893,4,2007-10-07
6281,6839,13,31003,5,2009-01-03
6281,6987,13,32018,4,2009-01-03
6282,13527,16,63440,3,2008-09-25
