user,item,rating,categoryid
14322,7013,5,3
14322,7274,4,3
14322,8682,2,3
14322,8711,5,3
14322,9100,5,3
14322,9227,5,3
14322,9380,2,3
14322,9849,5,3
14322,10094,3,3
14322,10620,4,3
14322,11143,4,3
14322,12289,4,3
14322,12463,2,3
14322,13953,4,3
14323,108,5,3
14323,1592,3,3
14323,3216,5,3
14323,5327,1,3
14323,5356,4,3
14323,5417,3,3
14323,5449,3,3
14323,5450,5,3
14323,6155,4,3
14323,7163,5,3
14323,7790,3,3
14323,8454,5,3
14323,9097,3,3
14323,9108,5,3
14323,9514,4,3
14323,9578,2,3
14323,10148,4,3
14323,10811,4,3
14323,10955,4,3
14323,11340,3,3
14323,11464,4,3
14323,11787,3,3
14323,11881,4,3
14323,13467,5,3
14324,177,3,3
14324,1423,4,3
14324,1474,5,3
14324,2044,4,3
14324,2431,5,3
14324,3616,2,3
14324,3658,5,3
14324,4104,5,3
14324,4336,3,3
14324,4377,4,3
14324,5450,5,3
14324,5868,5,3
14324,6611,4,3
14324,6940,5,3
14324,7706,1,3
14324,8321,4,3
14324,9995,3,3
14324,10201,2,3
14324,10366,5,3
14324,11789,5,3
14324,12684,4,3
14324,12765,3,3
14324,13565,5,3
14324,13971,2,3
14325,986,5,3
14325,1721,2,3
14325,2581,5,3
14325,3920,4,3
14325,3965,3,3
14325,4127,4,3
14325,4144,4,3
14325,4149,4,3
14325,5450,5,3
14325,5614,5,3
14325,5836,3,3
14325,7524,4,3
14325,8241,3,3
14325,9131,3,3
14325,9174,4,3
14325,9295,5,3
14325,9461,3,3
14325,10315,3,3
14325,10681,1,3
14325,11449,5,3
14325,11816,2,3
14325,12850,4,3
14325,13707,4,3
14325,13987,5,3
14326,316,3,3
14326,1848,3,3
14326,2205,5,3
14326,2510,3,3
14326,3265,4,3
14326,4188,3,3
14326,4631,4,3
14326,4970,4,3
14326,6975,4,3
14326,7125,5,3
14326,7680,4,3
14326,7682,4,3
14326,7685,4,3
14326,7803,3,3
14326,7963,4,3
14326,9557,4,3
14326,9799,4,3
14326,10495,2,3
14326,10703,3,3
14326,10863,4,3
14326,11080,3,3
14326,11661,4,3
14326,12473,4,3
14326,13018,4,3
14327,77,4,3
14327,128,3,3
14327,234,5,3
14327,348,2,3
14327,818,3,3
14327,910,3,3
14327,1033,5,3
14327,2205,5,3
14327,2280,5,3
14327,2332,5,3
14327,2520,5,3
14327,3399,4,3
14327,4493,4,3
14327,5154,4,3
14327,7734,5,3
14327,7998,4,3
14327,8600,5,3
14327,9283,4,3
14327,9356,5,3
14327,10146,4,3
14327,10977,5,3
14327,11619,5,3
14327,12120,4,3
14327,12935,4,3
14328,525,5,3
14328,1967,5,3
14328,2205,5,3
14328,3684,2,3
14328,4052,5,3
14328,4148,4,3
14328,4312,4,3
14328,4328,5,3
14328,4646,5,3
14328,4868,5,3
14328,5894,2,3
14328,6362,4,3
14328,6715,1,3
14328,7309,3,3
14328,8025,3,3
14328,8416,5,3
14328,8637,4,3
14328,9095,5,3
14328,9178,1,3
14328,11043,5,3
14328,11077,5,3
14328,12479,4,3
14328,12680,4,3
14328,13763,4,3
14329,189,5,3
14329,426,4,3
14329,579,3,3
14329,837,3,3
14329,1388,4,3
14329,1524,4,3
14329,1864,3,3
14329,2205,5,3
14329,2757,5,3
14329,3107,5,3
14329,5896,5,3
14329,6004,3,3
14329,6038,3,3
14329,7526,4,3
14329,8061,5,3
14329,8267,5,3
14329,8547,4,3
14329,11581,5,3
14329,11842,3,3
14329,12087,5,3
14329,12922,3,3
14329,13331,4,3
14329,13960,1,3
14329,14018,3,3
14330,960,3,3
14330,1282,3,3
14330,1905,3,3
14330,2994,4,3
14330,3277,4,3
14330,3547,3,3
14330,4593,5,3
14330,4632,5,3
14330,5237,1,3
14330,5574,4,3
14330,5933,5,3
14330,6112,3,3
14330,6568,3,3
14330,8051,4,3
14330,8365,3,3
14330,9017,3,3
14330,10064,4,3
14330,10675,4,3
14330,11421,4,3
14330,12181,4,3
14330,12875,4,3
14330,13014,4,3
14330,13192,4,3
14330,13652,4,3
14331,278,4,3
14331,456,4,3
14331,1275,5,3
14331,2295,4,3
14331,2823,4,3
14331,2854,5,3
14331,3674,5,3
14331,3897,3,3
14331,4664,4,3
14331,4861,3,3
14331,4922,5,3
14331,5933,5,3
14331,5955,2,3
14331,6074,5,3
14331,6305,3,3
14331,7387,3,3
14331,8271,5,3
14331,8381,4,3
14331,8923,5,3
14331,11467,4,3
14331,11918,3,3
14331,12583,5,3
14331,13340,4,3
14331,13919,3,3
14332,142,5,3
14332,515,4,3
14332,651,5,3
14332,1541,2,3
14332,1618,4,3
14332,3275,4,3
14332,3452,4,3
14332,5933,5,3
14332,6087,3,3
14332,7007,4,3
14332,7047,4,3
14332,7970,5,3
14332,8439,3,3
14332,8453,4,3
14332,8745,4,3
14332,9264,3,3
14332,9295,4,3
14332,9465,5,3
14332,10249,2,3
14332,10875,5,3
14332,11785,3,3
14332,12494,5,3
14332,12791,4,3
14332,12920,5,3
14333,450,4,3
14333,1799,5,3
14333,1883,4,3
14333,3456,5,3
14333,4193,3,3
14333,4424,5,3
14333,5454,4,3
14333,5465,5,3
14333,5933,5,3
14333,6308,5,3
14333,6472,4,3
14333,7457,5,3
14333,8658,2,3
14333,8811,3,3
14333,11647,4,3
14333,11858,2,3
14333,11962,4,3
14333,12288,5,3
14333,12425,3,3
14333,12787,3,3
14333,13310,4,3
14333,13608,5,3
14333,13731,5,3
14333,13879,4,3
14334,228,4,3
14334,706,5,3
14334,1104,5,3
14334,1245,3,3
14334,1599,5,3
14334,1817,4,3
14334,1894,2,3
14334,2984,5,3
14334,3783,4,3
14334,3842,5,3
14334,5087,5,3
14334,5877,5,3
14334,6429,4,3
14334,6460,3,3
14334,6693,4,3
14334,6803,3,3
14334,9004,3,3
14334,9447,4,3
14334,10328,3,3
14334,11878,3,3
14334,12100,3,3
14334,12317,4,3
14334,12512,5,3
14334,13019,3,3
14335,171,2,3
14335,1104,5,3
14335,1431,4,3
14335,1589,4,3
14335,2984,5,3
14335,3189,5,3
14335,3562,4,3
14335,4602,5,3
14335,4703,3,3
14335,5675,3,3
14335,6159,5,3
14335,6746,5,3
14335,7472,3,3
14335,7607,5,3
14335,7657,5,3
14335,9909,3,3
14335,10127,5,3
14335,10338,5,3
14335,10423,3,3
14335,10730,5,3
14335,11770,4,3
14335,12581,5,3
14335,13240,4,3
14335,13795,5,3
14336,1398,3,3
14336,1757,5,3
14336,2639,4,3
14336,2984,5,3
14336,3133,3,3
14336,3148,3,3
14336,3831,4,3
14336,4164,3,3
14336,4905,5,3
14336,5395,4,3
14336,7089,5,3
14336,8369,5,3
14336,8428,4,3
14336,8902,4,3
14336,9491,5,3
14336,9941,5,3
14336,10239,4,3
14336,11126,3,3
14336,11200,2,3
14336,11236,5,3
14336,11540,4,3
14336,12415,2,3
14336,12594,5,3
14336,13447,3,3
14337,138,5,3
14337,832,3,3
14337,1294,3,3
14337,1763,1,3
14337,1957,3,3
14337,2006,3,3
14337,2265,4,3
14337,2827,5,3
14337,2984,5,3
14337,3380,4,3
14337,3760,2,3
14337,4193,3,3
14337,4407,4,3
14337,5689,4,3
14337,6668,4,3
14337,6938,3,3
14337,7074,4,3
14337,7805,5,3
14337,9320,5,3
14337,10339,4,3
14337,10562,5,3
14337,11018,5,3
14337,11042,4,3
14337,11928,2,3
14338,1674,4,3
14338,1704,2,3
14338,4432,4,3
14338,5965,5,3
14338,6603,2,3
14338,7043,4,3
14338,7280,1,3
14338,7452,4,3
14338,8118,2,3
14338,9624,3,3
14338,10084,4,3
14338,10096,3,3
14338,10667,4,3
14338,11124,3,3
14338,11296,3,3
14338,11471,5,3
14338,12173,4,3
14338,12233,3,3
14338,12363,5,3
14338,12935,3,3
14338,13209,1,3
14338,13214,2,3
14338,13217,3,3
14338,13528,4,3
14339,598,4,3
14339,788,3,3
14339,830,3,3
14339,1505,5,3
14339,1677,2,3
14339,1788,3,3
14339,2083,5,3
14339,3246,5,3
14339,5290,5,3
14339,5965,5,3
14339,7356,4,3
14339,7447,3,3
14339,7455,2,3
14339,8395,5,3
14339,10007,5,3
14339,10368,4,3
14339,10839,5,3
14339,10968,1,3
14339,11879,4,3
14339,12028,3,3
14339,12310,2,3
14339,12959,5,3
14339,13576,5,3
14339,13984,5,3
14340,1338,4,3
14340,1563,5,3
14340,2662,3,3
14340,3445,5,3
14340,3529,5,3
14340,4218,4,3
14340,4594,4,3
14340,5451,4,3
14340,5738,5,3
14340,5965,5,3
14340,6259,3,3
14340,7154,3,3
14340,8077,4,3
14340,8282,3,3
14340,8334,2,3
14340,8585,5,3
14340,9024,2,3
14340,9136,3,3
14340,11016,4,3
14340,11107,5,3
14340,11302,2,3
14340,12278,3,3
14340,12337,4,3
14340,13872,5,3
14341,1059,4,3
14341,1781,5,3
14341,1974,4,3
14341,1993,4,3
14341,3381,4,3
14341,3582,3,3
14341,5958,3,3
14341,5965,5,3
14341,6954,3,3
14341,7374,5,3
14341,7535,5,3
14341,7624,2,3
14341,8514,4,3
14341,9209,5,3
14341,9572,5,3
14341,9676,5,3
14341,10057,4,3
14341,10851,1,3
14341,11117,4,3
14341,11260,5,3
14341,11354,5,3
14341,12197,3,3
14341,12586,5,3
14341,13157,4,3
14342,606,4,3
14342,984,4,3
14342,1114,3,3
14342,1400,5,3
14342,1591,4,3
14342,2174,2,3
14342,2705,5,3
14342,2711,4,3
14342,2766,5,3
14342,4821,5,3
14342,5314,5,3
14342,5508,5,3
14342,7175,5,3
14342,7198,3,3
14342,8377,3,3
14342,8407,4,3
14342,8466,4,3
14342,8536,4,3
14342,8691,5,3
14342,10115,3,3
14342,12055,5,3
14342,13168,4,3
14342,13486,3,3
14342,13801,2,3
14343,352,3,3
14343,1603,2,3
14343,2705,5,3
14343,4061,5,3
14343,4084,2,3
14343,4247,4,3
14343,4839,3,3
14343,5504,5,3
14343,5586,5,3
14343,6242,2,3
14343,6341,5,3
14343,6753,5,3
14343,6912,5,3
14343,7103,5,3
14343,7289,5,3
14343,8555,5,3
14343,9124,4,3
14343,10070,4,3
14343,10417,5,3
14343,12742,5,3
14343,12820,4,3
14343,13754,4,3
14343,13812,3,3
14343,13920,4,3
14344,72,2,3
14344,624,5,3
14344,2411,2,3
14344,2537,5,3
14344,2705,5,3
14344,3499,5,3
14344,3767,5,3
14344,5021,3,3
14344,5419,5,3
14344,5423,4,3
14344,5822,3,3
14344,6356,4,3
14344,6564,5,3
14344,6645,2,3
14344,7945,4,3
14344,8812,1,3
14344,9549,3,3
14344,10164,5,3
14344,10932,5,3
14344,10936,3,3
14344,13196,5,3
14344,13611,3,3
14344,13640,4,3
14344,13860,5,3
14345,1093,4,3
14345,1958,5,3
14345,1974,3,3
14345,2590,4,3
14345,2705,5,3
14345,4166,4,3
14345,4977,4,3
14345,5215,4,3
14345,5231,4,3
14345,5650,5,3
14345,6015,3,3
14345,7591,3,3
14345,7698,3,3
14345,8717,4,3
14345,9331,5,3
14345,11742,3,3
14345,12261,4,3
14345,12317,5,3
14345,12721,5,3
14345,12919,4,3
14345,13013,3,3
14345,13311,5,3
14345,13324,5,3
14345,13799,5,3
14346,493,3,3
14346,2054,4,3
14346,2144,4,3
14346,2227,5,3
14346,2459,2,3
14346,2578,3,3
14346,4213,5,3
14346,5004,5,3
14346,5298,3,3
14346,5778,2,3
14346,7101,5,3
14346,7280,5,3
14346,7392,5,3
14346,7445,4,3
14346,8018,3,3
14346,8072,5,3
14346,8098,4,3
14346,8425,3,3
14346,8616,5,3
14346,8973,4,3
14346,9693,5,3
14346,12042,2,3
14346,13073,1,3
14346,13794,5,3
14347,361,4,3
14347,649,4,3
14347,1428,3,3
14347,2010,3,3
14347,2227,5,3
14347,2847,2,3
14347,2875,5,3
14347,3947,2,3
14347,4863,2,3
14347,5995,3,3
14347,6551,5,3
14347,7466,4,3
14347,7721,5,3
14347,9181,5,3
14347,9464,4,3
14347,9796,4,3
14347,9902,4,3
14347,10062,4,3
14347,10169,3,3
14347,11541,4,3
14347,12909,5,3
14347,13283,2,3
14347,13452,3,3
14347,13990,4,3
14348,1202,3,3
14348,1920,4,3
14348,2227,5,3
14348,3661,5,3
14348,3759,4,3
14348,4880,5,3
14348,6227,5,3
14348,7348,4,3
14348,7722,2,3
14348,8672,4,3
14348,9148,1,3
14348,10018,2,3
14348,10208,4,3
14348,10952,5,3
14348,11247,3,3
14348,11609,5,3
14348,11895,5,3
14348,11940,3,3
14348,12585,5,3
14348,12699,3,3
14348,12735,3,3
14348,13030,3,3
14348,13431,4,3
14348,13935,4,3
14349,1288,5,3
14349,1618,4,3
14349,2227,5,3
14349,2499,3,3
14349,2509,3,3
14349,3086,5,3
14349,3253,5,3
14349,3803,5,3
14349,5731,5,3
14349,5869,5,3
14349,6016,4,3
14349,7357,5,3
14349,8254,4,3
14349,8503,3,3
14349,8612,5,3
14349,8871,5,3
14349,9986,3,3
14349,10369,3,3
14349,10658,5,3
14349,11607,2,3
14349,11695,5,3
14349,12088,4,3
14349,12848,4,3
14349,13548,3,3
14350,850,5,3
14350,1800,5,3
14350,2241,4,3
14350,2367,5,3
14350,3311,4,3
14350,3424,1,3
14350,4315,3,3
14350,4984,5,3
14350,6075,3,3
14350,6961,4,3
14350,7978,5,3
14350,8227,4,3
14350,8303,2,3
14350,8385,5,3
14350,8654,3,3
14350,9267,5,3
14350,11201,4,3
14350,11522,5,3
14350,11921,4,3
14350,12680,4,3
14350,13233,4,3
14350,13237,5,3
14350,13538,2,3
14350,13917,3,3
14351,347,2,3
14351,1180,4,3
14351,1433,2,3
14351,2328,5,3
14351,2367,5,3
14351,2573,4,3
14351,2735,3,3
14351,2977,1,3
14351,3066,3,3
14351,3311,3,3
14351,3417,4,3
14351,5415,3,3
14351,5512,4,3
14351,5533,5,3
14351,5952,4,3
14351,8157,3,3
14351,9033,3,3
14351,9419,4,3
14351,9709,5,3
14351,11547,3,3
14351,12375,2,3
14351,12478,4,3
14351,12848,1,3
14351,13763,2,3
14352,1213,5,3
14352,1758,2,3
14352,2323,3,3
14352,2367,5,3
14352,3926,4,3
14352,4083,4,3
14352,5578,5,3
14352,5594,4,3
14352,5824,5,3
14352,6135,4,3
14352,6178,5,3
14352,6975,4,3
14352,7311,2,3
14352,7356,4,3
14352,7464,3,3
14352,7810,3,3
14352,8372,5,3
14352,9181,1,3
14352,10515,2,3
14352,10598,5,3
14352,12347,5,3
14352,13071,3,3
14352,13766,4,3
14352,13901,5,3
14353,133,4,3
14353,486,3,3
14353,967,3,3
14353,2284,5,3
14353,2367,5,3
14353,4770,4,3
14353,4880,4,3
14353,4922,5,3
14353,5954,3,3
14353,6038,4,3
14353,7138,3,3
14353,7384,3,3
14353,8064,4,3
14353,8694,3,3
14353,9730,3,3
14353,10162,4,3
14353,10444,5,3
14353,11147,5,3
14353,11476,3,3
14353,11530,5,3
14353,12837,5,3
14353,13225,5,3
14353,13317,4,3
14353,13789,3,3
14354,1047,2,3
14354,1086,2,3
14354,1647,3,3
14354,1684,5,3
14354,2110,3,3
14354,2764,4,3
14354,3176,3,3
14354,3839,4,3
14354,3883,3,3
14354,5017,5,3
14354,5653,5,3
14354,5909,4,3
14354,6423,3,3
14354,7637,3,3
14354,8719,4,3
14354,9590,5,3
14354,9711,5,3
14354,10045,4,3
14354,10792,5,3
14354,10841,5,3
14354,12641,5,3
14354,12732,2,3
14354,13503,3,3
14354,13823,3,3
14355,307,5,3
14355,855,2,3
14355,926,5,3
14355,1169,2,3
14355,1684,5,3
14355,1883,1,3
14355,3175,2,3
14355,4772,3,3
14355,5083,3,3
14355,5700,4,3
14355,5719,2,3
14355,6715,5,3
14355,6878,5,3
14355,7944,3,3
14355,7986,5,3
14355,8096,4,3
14355,8266,5,3
14355,9174,3,3
14355,9490,4,3
14355,9517,3,3
14355,9653,5,3
14355,10825,4,3
14355,11250,4,3
14355,13364,3,3
14356,718,3,3
14356,1315,4,3
14356,1684,5,3
14356,1925,5,3
14356,2047,5,3
14356,2452,2,3
14356,2757,2,3
14356,3095,2,3
14356,3431,3,3
14356,4377,4,3
14356,4526,5,3
14356,5235,5,3
14356,5356,4,3
14356,6526,4,3
14356,7099,4,3
14356,8098,3,3
14356,8207,5,3
14356,9022,4,3
14356,9332,3,3
14356,10072,3,3
14356,10244,5,3
14356,10998,4,3
14356,12594,5,3
14356,13287,5,3
14357,97,2,3
14357,598,5,3
14357,1288,3,3
14357,1684,5,3
14357,2499,4,3
14357,3337,5,3
14357,3657,4,3
14357,4194,5,3
14357,4983,3,3
14357,4987,1,3
14357,5297,4,3
14357,5612,2,3
14357,5703,4,3
14357,5715,4,3
14357,5761,4,3
14357,6206,4,3
14357,6592,4,3
14357,8651,5,3
14357,10392,2,3
14357,10579,2,3
14357,10586,3,3
14357,12639,4,3
14357,12943,4,3
14357,13078,5,3
14358,393,5,3
14358,697,4,3
14358,838,2,3
14358,1484,5,3
14358,1527,5,3
14358,1698,4,3
14358,2685,5,3
14358,3371,3,3
14358,4446,4,3
14358,4681,4,3
14358,4697,3,3
14358,5118,5,3
14358,5444,3,3
14358,5610,4,3
14358,7003,5,3
14358,7445,4,3
14358,7955,4,3
14358,9137,2,3
14358,9748,4,3
14358,11727,5,3
14358,11828,1,3
14358,12111,5,3
14358,13175,3,3
14358,13537,5,3
14359,393,5,3
14359,713,2,3
14359,924,5,3
14359,1559,2,3
14359,1741,4,3
14359,3882,4,3
14359,3891,4,3
14359,5802,5,3
14359,5897,4,3
14359,6586,3,3
14359,7276,3,3
14359,7295,4,3
14359,7707,3,3
14359,8124,4,3
14359,9194,5,3
14359,10216,4,3
14359,10599,4,3
14359,11205,5,3
14359,11325,3,3
14359,11681,5,3
14359,11700,3,3
14359,12165,5,3
14359,13437,4,3
14359,13904,3,3
14360,145,5,3
14360,393,5,3
14360,1090,2,3
14360,1321,3,3
14360,1418,3,3
14360,1911,4,3
14360,5363,3,3
14360,5522,5,3
14360,5682,5,3
14360,6516,4,3
14360,6590,2,3
14360,7744,3,3
14360,7862,4,3
14360,8565,3,3
14360,9000,5,3
14360,9077,5,3
14360,9424,4,3
14360,9600,4,3
14360,9693,5,3
14360,10426,5,3
14360,10826,2,3
14360,10842,5,3
14360,12917,2,3
14360,13901,5,3
14361,393,5,3
14361,1182,5,3
14361,2142,4,3
14361,2170,5,3
14361,2611,4,3
14361,2890,5,3
14361,3664,3,3
14361,5262,1,3
14361,5361,5,3
14361,5439,4,3
14361,6363,2,3
14361,6859,3,3
14361,6867,3,3
14361,7239,3,3
14361,8396,3,3
14361,9407,3,3
14361,9721,4,3
14361,11367,4,3
14361,11377,4,3
14361,11450,3,3
14361,11727,4,3
14361,12213,4,3
14361,12891,3,3
14361,13176,4,3
14362,340,4,3
14362,1035,4,3
14362,1790,1,3
14362,2474,2,3
14362,3129,4,3
14362,3360,4,3
14362,3703,3,3
14362,3788,3,3
14362,4070,4,3
14362,4182,5,3
14362,5596,5,3
14362,5896,5,3
14362,6285,3,3
14362,6454,5,3
14362,6822,4,3
14362,7730,5,3
14362,10390,4,3
14362,10963,4,3
14362,11587,4,3
14362,12300,3,3
14362,12797,5,3
14362,12958,2,3
14362,13205,2,3
14362,13599,5,3
14363,649,5,3
14363,670,4,3
14363,1768,5,3
14363,2619,4,3
14363,3178,2,3
14363,3860,4,3
14363,3999,4,3
14363,4182,5,3
14363,5838,3,3
14363,6675,3,3
14363,7127,3,3
14363,7549,5,3
14363,7635,4,3
14363,7941,3,3
14363,8002,2,3
14363,8138,3,3
14363,8309,5,3
14363,10365,4,3
14363,10610,5,3
14363,10719,4,3
14363,10863,5,3
14363,12082,3,3
14363,12841,4,3
14363,13385,3,3
14364,59,3,3
14364,513,5,3
14364,898,2,3
14364,1203,2,3
14364,1348,5,3
14364,2338,5,3
14364,2419,3,3
14364,2574,4,3
14364,2789,4,3
14364,3139,5,3
14364,4024,3,3
14364,4182,5,3
14364,4586,2,3
14364,5025,5,3
14364,6360,4,3
14364,6964,5,3
14364,7074,4,3
14364,7754,5,3
14364,7837,3,3
14364,9102,5,3
14364,10046,4,3
14364,11377,3,3
14364,12051,3,3
14364,13662,4,3
14365,298,3,3
14365,720,5,3
14365,869,3,3
14365,986,5,3
14365,1019,2,3
14365,3096,4,3
14365,3246,4,3
14365,3523,3,3
14365,3788,4,3
14365,4182,5,3
14365,4429,4,3
14365,5281,3,3
14365,6150,5,3
14365,6248,4,3
14365,7208,4,3
14365,9801,5,3
14365,10356,5,3
14365,10942,2,3
14365,11333,5,3
14365,12558,2,3
14365,13056,5,3
14365,13142,5,3
14365,13236,5,3
14365,13936,4,3
14366,81,5,3
14366,162,5,3
14366,164,3,3
14366,611,5,3
14366,643,2,3
14366,2057,5,3
14366,3523,3,3
14366,5237,4,3
14366,5661,3,3
14366,5966,4,3
14366,6284,3,3
14366,6569,3,3
14366,6782,4,3
14366,6797,5,3
14366,7554,3,3
14366,8382,3,3
14366,8426,3,3
14366,8957,4,3
14366,8998,3,3
14366,9037,5,3
14366,10448,5,3
14366,12360,5,3
14366,12503,5,3
14366,13443,5,3
14367,162,5,3
14367,253,5,3
14367,451,4,3
14367,622,4,3
14367,2266,3,3
14367,2999,4,3
14367,4514,2,3
14367,4828,5,3
14367,4855,1,3
14367,5059,5,3
14367,5065,5,3
14367,5191,5,3
14367,5220,5,3
14367,5864,2,3
14367,7035,5,3
14367,7115,4,3
14367,7772,3,3
14367,7823,4,3
14367,7828,3,3
14367,7912,3,3
14367,7981,5,3
14367,9125,3,3
14367,12600,5,3
14367,13113,3,3
14368,81,2,3
14368,162,5,3
14368,192,3,3
14368,1088,4,3
14368,1263,4,3
14368,1588,4,3
14368,1667,3,3
14368,2461,5,3
14368,2507,3,3
14368,3937,5,3
14368,4161,4,3
14368,5857,3,3
14368,6596,5,3
14368,7541,5,3
14368,8483,2,3
14368,9827,5,3
14368,10294,2,3
14368,11302,4,3
14368,11538,5,3
14368,11788,5,3
14368,12112,5,3
14368,12207,3,3
14368,12749,5,3
14368,12765,5,3
14369,162,5,3
14369,277,5,3
14369,685,4,3
14369,900,3,3
14369,1063,5,3
14369,1261,4,3
14369,1412,3,3
14369,2516,1,3
14369,2653,4,3
14369,2962,5,3
14369,3500,5,3
14369,4329,3,3
14369,4340,3,3
14369,5820,2,3
14369,6142,5,3
14369,7143,3,3
14369,7569,4,3
14369,8255,4,3
14369,9273,5,3
14369,10123,4,3
14369,11146,1,3
14369,11282,5,3
14369,11487,4,3
14369,12698,3,3
14370,987,4,3
14370,1025,5,3
14370,1062,3,3
14370,1283,5,3
14370,1331,3,3
14370,1401,3,3
14370,1815,5,3
14370,2335,3,3
14370,2500,5,3
14370,2550,5,3
14370,4670,5,3
14370,5372,4,3
14370,6247,4,3
14370,7328,3,3
14370,7497,3,3
14370,7631,3,3
14370,7941,5,3
14370,8122,5,3
14370,9914,2,3
14370,10896,3,3
14370,12013,2,3
14370,12330,4,3
14370,12898,4,3
14370,13003,5,3
14371,12,4,3
14371,2532,5,3
14371,3483,4,3
14371,3976,2,3
14371,4670,5,3
14371,4950,3,3
14371,6221,5,3
14371,6325,5,3
14371,6399,5,3
14371,6943,4,3
14371,7342,3,3
14371,8050,4,3
14371,8502,3,3
14371,9255,5,3
14371,9881,5,3
14371,9933,5,3
14371,10018,3,3
14371,10067,4,3
14371,10468,5,3
14371,11488,4,3
14371,12091,5,3
14371,12386,2,3
14371,12509,3,3
14371,13643,3,3
14372,339,5,3
14372,765,5,3
14372,918,4,3
14372,1658,5,3
14372,1748,3,3
14372,3330,3,3
14372,4670,5,3
14372,5039,5,3
14372,5629,3,3
14372,6154,4,3
14372,6759,3,3
14372,7049,5,3
14372,8334,5,3
14372,8410,4,3
14372,8610,3,3
14372,8929,4,3
14372,8970,3,3
14372,9095,5,3
14372,10119,5,3
14372,10994,5,3
14372,11206,4,3
14372,13428,3,3
14372,13434,5,3
14372,13612,3,3
14373,3457,5,3
14373,3970,2,3
14373,4127,4,3
14373,4670,5,3
14373,4702,1,3
14373,5430,5,3
14373,6020,1,3
14373,6649,4,3
14373,8555,5,3
14373,8559,2,3
14373,8819,4,3
14373,8840,4,3
14373,9458,4,3
14373,10290,2,3
14373,10507,2,3
14373,10701,5,3
14373,11678,5,3
14373,11985,4,3
14373,12643,3,3
14373,12794,4,3
14373,13348,3,3
14373,13514,4,3
14373,13579,5,3
14373,13599,4,3
14374,192,4,3
14374,1167,5,3
14374,1274,5,3
14374,1541,5,3
14374,1545,2,3
14374,1550,5,3
14374,1989,3,3
14374,2573,5,3
14374,3088,5,3
14374,3691,4,3
14374,4244,3,3
14374,4611,4,3
14374,4856,3,3
14374,5079,5,3
14374,5631,4,3
14374,6634,4,3
14374,8829,4,3
14374,9478,3,3
14374,9672,3,3
14374,10225,4,3
14374,10334,4,3
14374,10541,4,3
14374,11696,5,3
14374,13616,2,3
14375,110,3,3
14375,442,5,3
14375,804,2,3
14375,1121,5,3
14375,1228,5,3
14375,1274,5,3
14375,3024,3,3
14375,4008,5,3
14375,4382,5,3
14375,5120,4,3
14375,5158,2,3
14375,5666,4,3
14375,6103,4,3
14375,6835,5,3
14375,7926,3,3
14375,8521,4,3
14375,8785,4,3
14375,9561,4,3
14375,9604,5,3
14375,9879,5,3
14375,11479,5,3
14375,11696,4,3
14375,12306,4,3
14375,13411,4,3
14376,294,5,3
14376,1274,5,3
14376,1732,3,3
14376,1773,3,3
14376,2474,3,3
14376,2577,5,3
14376,2679,4,3
14376,2835,5,3
14376,3301,4,3
14376,3332,5,3
14376,4382,5,3
14376,6736,4,3
14376,7237,4,3
14376,7263,5,3
14376,7542,4,3
14376,8342,4,3
14376,9586,4,3
14376,10097,4,3
14376,10231,3,3
14376,10791,5,3
14376,10923,3,3
14376,12644,4,3
14376,13238,4,3
14376,13621,3,3
14377,97,5,3
14377,1133,4,3
14377,1274,5,3
14377,1555,5,3
14377,2150,3,3
14377,3640,3,3
14377,3787,5,3
14377,4023,4,3
14377,5399,5,3
14377,6288,4,3
14377,6933,3,3
14377,7002,5,3
14377,9551,5,3
14377,9742,1,3
14377,10149,4,3
14377,10309,3,3
14377,10622,3,3
14377,10775,5,3
14377,11680,2,3
14377,11722,1,3
14377,11931,4,3
14377,13159,4,3
14377,13194,5,3
14377,13610,4,3
14378,600,5,3
14378,755,5,3
14378,1254,4,3
14378,1981,3,3
14378,2403,3,3
14378,3519,5,3
14378,5015,4,3
14378,5058,3,3
14378,5811,3,3
14378,7168,5,3
14378,7395,4,3
14378,7675,3,3
14378,7732,3,3
14378,8024,3,3
14378,8998,3,3
14378,9435,4,3
14378,9633,5,3
14378,10015,4,3
14378,10243,5,3
14378,11702,4,3
14378,12490,4,3
14378,12680,4,3
14378,13495,5,3
14378,13545,5,3
14379,198,5,3
14379,210,4,3
14379,787,5,3
14379,1025,4,3
14379,1924,3,3
14379,3547,4,3
14379,4057,4,3
14379,5563,5,3
14379,5584,3,3
14379,6263,5,3
14379,6615,4,3
14379,6964,5,3
14379,7168,5,3
14379,7264,5,3
14379,9004,3,3
14379,9493,2,3
14379,9565,4,3
14379,10370,5,3
14379,10807,5,3
14379,11276,4,3
14379,11712,3,3
14379,13111,4,3
14379,13541,5,3
14379,13788,4,3
14380,238,3,3
14380,1179,4,3
14380,2089,5,3
14380,3065,3,3
14380,3066,4,3
14380,3560,3,3
14380,3668,5,3
14380,3701,5,3
14380,3745,4,3
14380,6397,5,3
14380,6703,4,3
14380,7138,2,3
14380,7168,5,3
14380,7303,2,3
14380,8027,4,3
14380,8324,3,3
14380,8819,4,3
14380,9484,2,3
14380,10372,4,3
14380,11159,2,3
14380,11930,2,3
14380,12263,2,3
14380,13574,4,3
14380,13600,3,3
14381,205,3,3
14381,595,2,3
14381,1735,5,3
