user,item,time_stamp
429,303,879012811
429,752,879012858
430,497,885816916
430,104,885816916
430,25,885816916
430,529,885816916
430,401,885816916
430,697,885816916
430,668,885817937
430,220,886148336
430,394,886148336
430,158,886151027
430,140,886151027
430,500,887718667
430,361,887719030
430,636,887890364
430,712,888323595
430,160,888492759
430,64,888492838
430,568,888493923
430,145,888568251
430,132,888568251
430,240,888568251
430,525,888568464
431,6,877562135
431,348,877562293
431,44,877562313
431,243,887941892
431,224,887942143
431,316,888201923
431,616,888201942
431,722,888202307
431,363,888203015
431,425,888203066
431,200,888203147
431,400,888205557
431,593,888205696
431,61,888205882
431,67,888206132
432,481,888266906
432,146,888266955
432,69,888266955
432,479,888267087
432,324,888267128
432,104,888267128
432,102,888267128
432,573,888267158
432,138,888267198
432,285,888267343
432,414,888267386
432,64,888267419
432,384,888267455
432,78,888267560
432,602,888267560
432,26,888267560
433,328,879112055
433,138,879112098
433,238,879112152
433,481,879112298
433,194,879112320
433,470,879112320
433,347,879112356
433,70,879112377
433,87,879112436
433,51,879112460
433,630,879112582
433,382,879112582
433,471,879112700
433,109,879172791
433,308,882141285
433,437,882141385
433,268,882818787
433,282,884649784
433,277,892230486
434,613,881374331
434,435,881374332
434,577,881374390
434,177,881374390
434,372,881374390
434,371,881374437
434,62,881374437
434,51,881374521
434,552,881374522
434,195,881374522
434,191,881374586
434,173,881374649
434,554,881374710
434,185,881374710
434,487,881374767
434,718,881375127
434,806,881375284
434,47,881375284
434,239,887165395
434,311,887165765
434,233,887165802
435,191,882548280
435,636,882548312
435,330,882548312
435,489,882548350
435,328,882548382
435,602,882548426
435,211,882548426
435,529,882548466
435,533,882548467
435,381,882548537
435,479,882548583
435,347,882548583
435,578,882548615
435,491,882548615
435,47,882548645
435,806,882548761
435,139,882548793
435,718,882549180
435,384,882549212
435,323,882549287
435,48,882549322
435,621,882549356
435,816,882549438
435,606,882549483
435,25,882549483
435,359,882549575
435,556,882549601
435,474,882549682
435,812,882549905
435,208,882549998
435,133,882550065
435,594,882550154
435,196,882550304
435,429,882553112
435,650,882553112
435,135,882553112
435,149,882553113
435,86,882553113
435,368,882553113
435,186,882553113
435,350,882553113
435,456,882553113
435,88,882553113
436,156,886397808
436,438,886397857
436,784,886397931
436,21,886397931
436,636,886398025
436,74,886398071
436,68,886398121
436,155,886398187
436,46,886398187
436,707,886398187
436,338,886398246
436,446,886398289
436,373,886398289
436,526,886398289
436,555,886398289
436,86,886398543
436,370,886398543
436,164,886398543
436,604,886398543
436,686,889323481
436,277,889323481
436,311,889323539
436,287,889323714
436,616,889323771
436,274,889323982
436,663,889324370
437,93,879563819
437,149,879563902
437,7,879563903
437,20,879563903
437,319,879564308
437,452,879564915
437,141,879564941
437,207,879564941
437,88,879564941
437,151,879566291
437,163,879566321
438,13,882912418
438,280,882912418
438,444,882912418
438,276,882912418
438,587,882912469
438,18,882912469
439,289,886365734
439,290,886365773
439,296,886365773
439,283,886365837
439,260,886365837
440,232,889935910
440,226,889935953
440,271,889936512
440,280,889936814
440,617,889943769
440,683,890452468
440,679,890452525
440,110,890530105
440,44,890530818
441,449,878355167
441,439,878355167
441,153,878355211
441,15,878355211
441,584,878355258
441,411,878355258
441,581,878355258
441,500,878355259
441,171,878355259
442,319,883531325
442,123,883531380
442,492,883531380
442,88,883531409
442,581,883531444
442,667,883531444
442,286,883531487
442,179,883531487
443,209,890284903
443,568,890285034
443,203,890285034
443,101,890285034
443,82,890285034
443,161,890285113
443,31,890285113
443,22,890285159
443,468,890285159
443,319,890285706
444,83,879532595
444,746,879532671
444,768,879532693
444,817,879532744
444,96,879532744
444,259,879532804
445,509,875294549
445,135,875294741
445,195,875294971
445,150,875295093
445,65,875295148
445,86,875295148
445,460,875295368
445,436,875295412
445,398,875296309
445,500,875296309
445,186,875296309
445,155,875296401
445,364,875296868
445,324,875296868
445,3,875296868
445,81,875301056
445,41,875301056
445,147,875301056
445,775,875301653
445,668,875302155
445,38,875302208
446,500,879524376
446,459,879524376
446,419,879524485
446,428,879524485
446,424,879525237
446,508,879525237
446,215,879525237
446,9,879525373
446,110,879525373
447,17,879178813
447,255,879178884
447,437,879178932
447,468,879178950
447,108,879178969
447,158,879189434
448,703,889828027
448,84,889828081
448,92,889828081
449,308,892790628
449,242,892790628
449,481,892790676
449,336,892790676
449,1,892790676
449,10,892790676
449,2,892790676
449,777,892790676
449,238,892790676
449,320,892790676
449,482,892790676
449,323,892790952
449,485,892790952
449,486,892790952
449,324,892790953
449,337,892790953
449,20,892790953
449,233,892790953
449,70,892790953
449,6,892790953
449,22,892791017
449,404,892791017
449,66,892791017
449,231,892791017
449,364,892791017
449,286,892791017
449,465,892791017
449,11,892791017
449,73,892791017
449,62,892791017
449,497,892791062
449,145,892791062
449,470,892791063
449,149,892791063
449,26,892791063
449,347,892791063
449,81,892791063
449,80,892791063
449,84,892791063
450,232,878157456
450,264,878157507
450,795,878157507
450,246,878157527
450,100,878157544
451,511,887926999
451,470,887926999
451,371,887926999
451,793,887927152
451,330,887927152
451,634,887927152
451,535,887927152
451,599,887927152
451,410,887927153
451,357,887927153
451,89,887927339
451,455,887927339
451,41,887927339
451,583,887927339
451,176,887927456
451,76,887927456
451,438,887927457
451,392,887927457
451,515,887927457
451,578,887927457
451,498,887927509
451,113,887927509
451,24,887927509
451,506,887927509
451,82,887927509
451,190,887927509
451,541,887927588
451,573,887927588
451,195,887927588
451,3,887927588
451,332,887927588
451,189,887927670
451,186,887927670
451,336,887927670
451,543,887927670
451,761,887927728
451,489,887927728
451,491,887927728
451,424,887927728
451,771,887927728
451,64,887928498
451,577,887928498
451,396,887928498
451,187,887928562
451,707,887928562
451,374,887928562
451,584,887928755
451,318,887928793
451,290,888627937
451,198,888628044
451,256,888628044
452,110,891627857
452,284,891627927
452,234,891628024
453,635,883365274
453,777,883365274
453,335,883365274
453,239,883365503
453,270,883365561
453,308,883365634
453,296,883365684
453,259,883365734
453,222,883365784
454,60,875941763
454,260,875941793
454,14,875941863
454,18,875941888
454,253,875941948
454,468,875941972
454,662,875942042
455,165,889396582
455,481,889396615
455,380,889396732
455,123,889396797
455,333,889397221
455,14,889397306
455,342,889397306
455,513,889398260
455,306,889398260
455,119,889398260
455,231,889398363
455,606,889398528
456,129,879461914
456,506,879461951
456,78,879462041
456,513,879462062
456,131,879462140
456,533,879462168
456,91,879462185
456,243,889125255
456,119,889125448
456,153,889125562
456,160,889125563
456,154,889125665
456,399,889125718
456,409,889125737
456,617,889125759
456,177,889125775
456,319,889125798
456,151,889125837
456,386,889125853
456,187,889125866
456,29,889125905
456,543,889125921
456,145,889126007
456,692,893281238
457,79,891208651
457,160,891208651
457,792,891208689
457,70,891208718
457,546,891208718
457,377,891208746
457,211,891208769
457,535,891208822
457,433,891208822
458,367,885828807
458,453,885829045
458,443,885829045
458,551,885829153
458,487,885829153
458,78,885829153
458,181,885829196
458,370,885829196
458,179,885829240
459,110,887644063
459,44,887644063
459,268,887644085
460,97,882165734
460,150,884047454
460,804,893098572
461,592,891195532
461,32,891195532
461,474,891195565
461,345,891195565
461,401,891195565
461,382,891195602
461,557,891195602
461,211,891195687
461,88,891195687
461,364,891195746
461,367,891195746
461,77,891195746
461,123,891195746
461,85,891195773
461,578,891195773
461,492,891195773
461,621,891195825
461,520,891195825
461,361,891195825
461,84,891195856
461,121,891195886
461,174,891195973
462,112,879874939
462,743,879874939
462,624,879874939
462,247,879874969
462,400,879874969
462,661,879874995
462,350,879875040
462,198,879875040
462,467,879875249
462,258,879875279
462,389,879875316
462,648,879875347
462,90,879875465
463,430,883531122
463,111,883531333
463,613,883531466
463,216,883531507
463,347,883531507
463,318,884024462
463,560,884024462
463,716,884024462
463,78,884024901
463,602,884025080
463,207,884036466
463,43,884036466
463,592,884036466
463,137,884041685
463,603,884042206
463,342,884042207
463,694,884042629
463,25,884044329
463,570,884044329
463,756,884044329
463,345,884046800
463,470,884046879
463,348,884050247
463,815,884050879
463,640,884051006
463,243,885322350
463,654,888262381
464,205,891294854
464,554,891294896
464,187,891294896
464,73,891294942
464,216,891294976
464,415,891295023
464,609,891295023
464,397,891295023
464,180,891295023
464,182,891375784
464,175,891375822
464,369,891375991
464,199,891376029
464,158,891376029
464,167,891376046
464,162,891376137
465,306,891448367
465,243,891448367
465,283,891448389
465,295,891448409
465,302,891448453
465,242,891448706
465,241,891448731
465,312,891448774
465,689,891448931
465,279,891449022
465,314,891449155
466,110,875428765
466,22,875428765
466,469,875428765
466,97,875428765
467,167,891189631
467,39,891189631
467,306,891189716
467,688,891189761
467,233,891189815
468,50,879969878
468,286,879969878
468,440,879969879
468,110,879969879
468,456,879969879
468,403,879969879
469,73,884132058
469,574,884132129
469,59,884132146
469,471,884132181
469,153,884132197
469,160,884132225
469,168,884132225
469,457,884132246
469,568,884132267
469,53,884132315
469,286,884132315
469,349,884132351
469,23,884132717
469,225,884132784
469,353,884132883
469,102,884132898
469,301,884133084
470,95,879541405
470,661,879541429
470,104,879541429
470,90,879541475
470,14,879541475
470,697,879541475
470,109,879541476
471,356,888636032
471,212,888636603
471,217,888636773
471,554,888636810
471,762,888636837
471,331,888636870
471,358,888636899
471,204,888636899
471,484,888636928
471,144,888636958
471,196,888636992
471,606,888637042
471,638,888637070
471,125,888637147
471,787,888637147
471,780,888637503
471,339,888637643
471,76,888637768
471,382,888637768
471,711,888637768
471,48,888637768
471,126,888637768
471,253,888637768
471,399,888637768
471,194,888637768
471,177,888637768
471,103,888637768
472,597,876072633
472,33,876072633
472,248,876072633
472,44,876072633
472,79,876072633
472,694,876072633
472,88,876073160
472,194,876073320
472,77,876073616
473,608,879361707
473,88,879361802
473,134,879361872
473,141,879361872
473,11,879362019
473,710,879362019
473,812,879362178
473,476,879362359
473,125,879362382
473,194,879362382
473,629,879362407
473,111,879362496
473,465,879362546
473,27,879362569
473,64,879362798
473,216,879362835
473,324,879362835
473,342,879362858
473,328,879362875
473,343,879363284
473,491,879363611
474,163,881960591
474,9,881960711
474,156,881961133
474,544,881961182
474,53,881961312
474,180,881961547
474,454,881961547
474,522,881961627
474,47,881961689
474,494,881961877
474,381,882205321
474,475,882205321
475,184,885599533
475,445,885599572
475,77,885599598
475,49,885599598
475,454,885599660
475,170,885599682
475,7,885599682
475,175,885599682
475,185,885599718
475,160,885599718
475,555,885599718
475,63,885599718
475,692,892501128
475,689,892501173
476,393,883875274
476,28,883875275
476,599,883875303
476,363,883875303
476,64,883875388
476,55,883875431
476,476,883875523
476,333,883875585
476,78,883875926
476,194,883876053
476,43,883876053
476,727,883876093
476,66,883876155
476,774,883876300
476,482,883876370
476,112,886359266
476,468,887720050
476,320,887755810
476,98,888538350
476,74,888538350
476,268,890009939
477,467,883348372
477,743,883348519
477,522,883348519
477,745,883348543
477,129,883348543
477,354,883348564
477,96,883348564
477,657,883348655
477,325,883348703
477,739,883995203
478,308,883702370
478,291,883702447
478,320,883702518
479,151,880472250
479,504,880472272
479,115,880472272
479,433,880472298
479,364,880472321
479,182,880472344
479,527,880472344
479,200,880472362
479,414,880472383
479,188,880472435
479,7,880472435
479,425,880472474
479,52,880472565
479,171,880472591
479,282,884637568
479,239,884637610
479,312,884637610
479,256,884637911
479,224,884638469
479,223,884638548
479,688,892667389
479,630,892667730
480,192,887908861
480,466,887908861
480,65,887909321
480,151,887909455
480,589,887909532
480,428,887909595
480,380,887909816
480,419,887909816
480,433,887909890
480,189,887909911
480,48,887909936
480,477,887910023
480,195,887910267
480,513,887910267
480,358,887910294
480,349,887910370
480,34,887910409
480,518,887910487
480,435,887910552
480,488,887910623
480,595,887910896
480,47,887911730
480,590,887911730
480,797,887911854
480,176,887912236
480,762,887912298
480,4,887912462
480,62,887912665
480,108,889550735
480,352,889550757
481,397,889334096
481,120,889334129
481,180,889334162
481,609,889334162
481,141,889334189
481,115,889334189
481,67,889334248
481,427,889334274
481,78,889334334
481,336,889334477
481,540,889334614
482,554,878044851
482,749,878044851
482,581,878044851
482,449,878044852
482,44,878044852
482,411,878044852
482,192,878044852
482,266,879074845
482,242,880198184
482,746,882100828
482,413,882100828
482,199,884517178
482,233,884517178
482,296,885135476
482,187,885135737
482,479,885135819
482,149,885135819
482,164,885135819
482,203,885135844
482,138,885135881
482,471,885135881
482,640,885135954
482,485,885135954
482,301,887230118
482,615,888178129
482,771,888848303
482,578,888848303
482,154,888848342
482,159,888848342
482,675,889874717
482,481,889979761
483,658,889966054
483,232,889966054
483,228,889966054
483,746,889966088
483,565,889966088
483,652,889966088
483,497,889966089
483,350,889966127
483,651,889966127
483,102,889966127
484,12,883777366
484,205,883777430
484,44,883777430
484,457,883777430
484,0,883777430
484,91,883777430
484,162,883777430
484,403,883777430
484,435,883777430
484,330,883777430
484,364,883777430
485,242,890004879
485,235,890004916
485,265,890005011
486,44,888579997
486,238,888580143
486,21,888580248
486,0,888589126
487,606,885063056
487,187,885063273
487,375,885063304
487,228,885063549
488,567,875463891
488,39,876061444
488,172,876063938
488,638,876067205
488,67,876067258
488,245,876067433
488,187,876067462
488,216,876067462
488,630,876067546
488,588,876067592
488,777,876067623
488,276,876672606
488,271,880209797
488,232,880209981
488,277,880210104
488,272,885180556
488,239,885180579
488,243,885180603
488,616,885180627
488,240,885180864
488,234,885180989
488,544,886189466
488,805,886189748
488,599,886189841
488,784,886189893
488,238,886190600
488,29,886190665
488,282,891900147
489,277,887659123
489,685,887659123
489,567,887659192
490,189,891290649
490,181,891290649
490,168,891290685
490,146,891290685
491,246,892660728
491,233,892660728
491,607,892660728
491,614,892660728
492,104,876823804
492,102,876823804
492,244,876823804
492,112,876823804
492,350,876823926
492,590,876823963
492,326,876823963
492,251,876824218
493,617,884545801
493,298,884545961
493,269,884545961
493,311,885929222
494,90,885170394
494,23,885170476
494,254,885170516
495,551,885253376
495,156,885253708
495,348,885253758
495,547,885253904
495,218,885254006
495,363,885254070
495,31,885254133
495,117,885254226
495,216,885254354
495,62,886061689
496,286,876961248
496,185,876961248
496,21,876961248
496,177,876961314
496,459,876961314
496,370,876961314
497,140,883702411
497,758,883702411
497,342,883702411
497,384,883702441
497,2,883702474
497,704,883702602
497,61,883702654
497,763,883702800
497,445,883702863
497,87,883702946
497,174,883703048
497,575,883703048
497,554,883703070
497,133,883703091
497,470,883703144
497,637,883703144
497,597,883703167
498,87,884636583
498,73,884636583
498,395,884636583
498,33,884636583
498,583,884636645
498,59,884636646
498,474,884636746
498,484,884636827
498,376,884636864
498,470,884636931
498,760,884636931
498,66,884636958
498,709,884636980
498,486,884637031
498,337,884637032
498,138,884637095
498,483,884637128
498,586,884637147
498,558,884637203
498,408,884637314
498,510,884637347
498,174,884637347
498,538,884637347
498,423,884637409
498,444,884637409
498,150,884637436
498,501,884637501
498,428,884637598
498,422,884638025
498,287,884638062
498,279,884701677
498,617,884701677
498,687,884701702
499,822,881086393
499,247,881086468
499,129,881086562
499,350,881086693
499,240,881087067
500,0,885682562
500,437,885682590
500,661,885682590
500,778,885682590
500,404,885682635
500,224,885682635
501,158,879456464
501,533,879456464
501,63,879456490
501,149,879456490
501,116,879456490
501,428,879456490
501,561,879456587
501,50,879456611
501,100,879456611
501,86,879456611
501,21,879456611
501,369,879456611
501,11,879456637
501,803,879456637
501,180,879456662
501,10,879456662
501,784,879456691
501,160,879456691
502,353,886813104
502,617,888520371
502,268,888520849
502,347,888520911
502,181,888522547
502,180,888522613
502,145,888522642
503,615,882535466
503,265,882535466
503,242,882535536
503,271,882535639
503,235,882535693
503,677,882535714
504,290,886203949
504,197,886628953
504,214,886629307
504,246,890627396
504,78,890627443
504,817,891568366
504,798,891568851
505,687,887049081
505,297,887049081
505,691,887049166
505,282,887049364
506,0,893119335
506,90,893119335
506,550,893119335
506,401,893119335
506,101,893119335
506,494,893119335
506,1,893119336
506,573,893119336
506,349,893119336
506,95,893119415
506,6,893119415
506,87,893119415
506,492,893119415
506,791,893119415
506,455,893119415
506,253,893119415
506,7,893119415
506,3,893119415
506,108,893119415
506,88,893119438
506,110,893119438
506,612,893119438
506,89,893119438
506,8,893119438
506,193,893119438
506,255,893119438
506,248,893119439
506,324,893119439
506,286,893119439
506,420,893119491
506,425,893119491
506,414,893119491
506,10,893119491
506,460,893119491
506,397,893119491
506,500,893119491
506,743,893119491
506,11,893119491
506,409,893119491
507,199,884007368
507,233,884007368
507,23,884096575
507,219,884698095
507,245,885305541
507,301,886425803
507,296,887032063
507,252,887032214
507,569,887032380
507,494,887721848
507,246,887721848
507,800,888347670
507,596,888347691
507,270,888844557
507,253,888844577
507,266,888844601
507,48,888844601
507,364,888844906
507,173,888844941
507,543,888845036
507,52,888845150
507,433,888845229
507,347,888845284
507,705,889450822
507,65,889450972
507,213,890659276
507,108,891263021
507,273,893160944
507,267,893160944
508,468,877808120
508,253,877808174
508,497,877808175
508,622,877808175
508,127,877808198
508,590,877808198
508,93,877808198
508,326,877808260
508,649,877808260
508,650,877808281
508,763,877808361
508,625,877808361
509,175,879618850
509,511,879618850
509,87,879618880
509,573,879618880
509,155,879618925
509,584,879618925
509,163,879618925
509,526,879618965
509,77,879618965
509,417,879618965
509,578,879619000
509,112,879619000
509,418,879619000
509,709,879619035
509,38,879619035
509,114,879619035
509,603,879619067
509,248,879619107
509,118,879619107
509,411,879619107
509,256,879619144
509,116,879619144
509,192,879619144
509,255,879619144
509,525,879619176
509,23,879619176
509,339,879619177
509,784,879619177
509,246,879619177
509,427,879619224
509,233,879619286
510,78,882360601
510,575,882360622
510,190,882360704
510,339,882360734
510,332,882360734
510,57,882360802
510,56,882360873
510,67,882360894
510,73,882360929
510,358,882360929
510,429,882360946
510,621,882360993
510,141,882361018
510,121,882361042
510,347,882361042
510,533,882361042
510,204,882361066
510,206,882361142
510,337,882361162
510,592,882361207
510,382,882361262
510,84,882363972
511,411,886031375
511,113,886031407
511,785,886031407
511,575,886031407
511,180,886031437
511,536,886031438
511,169,886031473
511,540,886031505
511,368,886031506
511,393,886031506
511,438,886031540
511,582,886031576
511,373,886031634
511,371,886031678
511,52,886031719
511,717,886031751
511,423,886031752
511,76,886031786
511,419,886031786
511,574,886031786
511,64,886031786
511,190,886031830
511,338,886031860
511,456,886031860
511,507,886031912
511,588,886032029
512,90,877109748
512,79,877109831
512,412,877109932
512,188,877109986
512,214,877109986
512,215,877110174
512,722,877363775
512,176,877364067
512,193,877364204
513,722,879788533
513,131,879788533
513,147,879788533
513,507,879788533
513,460,879788572
513,140,879788572
513,410,879788572
513,192,879788623
513,256,879788623
514,609,882157584
514,12,882157585
514,764,882157635
514,23,882157635
514,746,882157662
514,245,882157662
514,101,882157706
514,400,882157706
514,817,882157732
515,122,883874778
515,92,883874778
515,466,883875432
515,736,884046295
515,232,884046320
515,44,884046910
515,158,884046910
515,388,884047153
515,403,884047153
515,181,884645816
515,496,884645816
515,149,884645816
515,238,885595654
515,584,885595735
515,192,885595771
515,202,885595846
516,169,886533421
516,58,886533421
516,42,886533452
516,173,886533452
516,460,886533452
516,26,886533452
516,360,886533562
516,492,886533562
516,430,886533562
516,89,886533587
516,628,886533694
516,87,886533754
516,11,886533774
516,207,886533774
517,444,876896210
517,214,876896210
517,126,877543316
517,70,877545356
517,238,877545356
517,154,877545356
517,138,877545356
517,79,877545605
517,73,877545605
517,479,877545605
517,210,877545716
517,165,877545717
517,485,877546306
517,188,877547441
517,74,877547441
517,333,877547580
517,573,877547580
517,630,877550399
517,78,877550535
517,636,877550535
517,272,887912238
517,705,888209568
518,129,880348074
518,238,883115423
518,449,884133794
518,26,884133814
518,349,884133839
518,173,884133859
518,63,884133906
518,29,884133988
518,117,884134060
518,364,884134114
518,182,884134276
518,725,884134395
518,48,884134519
518,114,884134519
518,606,884134780
518,486,884134936
519,4,885141411
519,376,885141438
519,196,885141439
519,331,885141465
519,482,885141502
519,125,885141502
519,480,885141502
519,47,885141502
520,284,891282797
520,281,891282824
520,287,891282926
521,210,891044596
521,253,891415384
521,101,891415384
521,404,891415411
521,214,891415540
521,126,891415540
521,350,891415643
521,262,891415677
521,766,891415677
521,624,891415709
521,400,891415709
521,468,891415815
521,102,891415855
521,497,891415890
521,576,891415912
521,104,891415939
521,763,891416011
521,590,891416050
521,495,891416071
521,389,891416122
522,672,881672573
522,259,881672605
522,214,881672605
523,199,883425979
523,697,883426027
523,104,883426027
523,14,883426027
523,350,883426027
524,650,892784049
524,798,892784049
524,353,892784093
524,2,892784093
524,467,892784093
524,730,892784130
524,471,892784130
524,529,892784130
524,624,892784130
524,718,892784166
524,790,892784199
524,210,892784259
524,133,892784259
524,405,892784259
524,252,892784320
524,640,892784437
524,731,892784479
524,476,892784479
524,196,892784479
524,56,892784524
524,815,892784524
524,322,892784524
524,766,892784593
524,643,892784629
524,486,892784672
524,321,892784710
524,652,892784710
524,606,892784710
524,136,892784743
524,206,892784779
524,45,892784780
524,593,892784898
524,16,892784942
524,497,892784976
524,24,892785056
524,754,892785056
524,670,892785091
524,664,892785128
524,61,892785164
524,483,892785264
524,763,892785264
524,638,892785264
524,797,892785331
524,477,892785363
524,631,892785431
525,109,879221876
525,609,879222103
525,745,879222520
525,104,879222698
526,449,879949153
526,324,879949153
526,168,879949153
526,154,879949180
526,129,879949181
526,549,879949212
526,741,879949212
526,823,879949212
526,167,879949251
526,538,879949251
526,502,879949251
526,547,879949289
526,190,879949290
526,553,879949324
526,20,879949324
526,413,879949324
527,7,876550526
527,85,876550526
527,98,876550526
527,762,876550526
527,181,876550610
527,77,876550654
527,350,876550654
527,195,876550654
527,44,876550778
527,69,876550778
527,602,876550833
527,192,876550833
527,296,878801354
528,146,879975419
528,79,879975438
528,172,879975438
528,319,879975455
528,418,879975455
528,409,879975474
528,434,879975474
528,77,879975505
528,112,882385841
529,500,882136440
529,169,882136440
529,367,882136440
529,410,882136441
529,422,882136441
529,149,882136441
529,449,882136441
530,86,881179653
530,157,881179653
530,7,881179653
530,142,881179653
530,807,881179653
530,616,884357373
531,437,879436396
531,705,879436396
531,256,879436396
531,240,879436396
532,270,891035137
532,443,891035633
532,544,891035633
532,452,891035812
532,67,891035812
532,140,891035840
532,193,891035876
532,3,891035876
532,431,891035946
533,226,879976126
533,745,879976215
533,225,879976247
533,119,879976427
533,0,879976449
533,663,879976449
533,645,879976478
533,199,879976706
533,350,879976970
534,533,885809005
534,775,885809043
534,76,885809064
534,426,885809064
534,398,885809099
534,100,885809146
534,377,885809197
534,387,885809197
534,83,885809224
534,452,885809269
534,544,885809312
534,117,885809336
534,717,885809336
534,11,885809356
534,79,885809556
534,41,885809557
534,46,885809583
534,719,885809605
534,585,885809897
534,176,885809939
534,368,885810084
534,741,885810706
535,44,879196445
535,592,879196483
535,479,879196483
535,568,879196517
535,195,879196576
535,4,879196576
535,377,879196604
535,430,879196653
535,78,879196680
535,433,879196709
536,158,880507374
536,44,880507404
536,187,880507483
536,632,880507582
536,131,880507625
537,101,888730974
537,110,888730974
537,44,888730974
537,232,888731011
538,444,891037803
538,531,891037837
538,600,891037837
538,533,891037837
538,727,891037862
538,748,891037862
539,668,881650690
539,604,881650690
539,7,881650690
539,73,881650709
539,772,881650709
539,1,881650739
539,147,881650739
539,238,881650849
539,597,881650850
539,101,881650886
539,350,881650943
539,354,881651013
539,625,881651045
539,138,881651097
539,69,881651183
539,718,881651406
539,338,881651512
540,542,882426762
540,186,882426812
540,107,882426812
540,563,882426812
540,398,882426837
540,338,882426899
540,369,882426899
540,162,882426899
540,410,882426899
540,510,882426927
540,533,882426927
540,198,882426927
540,370,882426927
540,811,882427023
540,538,882427046
540,244,882427068
540,167,882427068
540,509,882427124
540,529,882427155
540,86,882427155
540,416,882427155
540,264,882427250
540,224,882427273
541,117,877907782
541,403,877907834
541,162,877907834
541,423,877907835
541,190,877907835
541,765,877907835
541,545,877907877
541,458,877907877
541,28,877907877
542,102,879794265
542,14,879794265
542,232,879794302
542,262,879794348
542,402,879794699
542,245,879794740
542,258,879795551
543,58,883355063
543,319,883355063
543,99,883355063
544,13,879449683
544,12,879449763
545,409,885844481
545,546,885844535
545,169,885844535
545,448,885844567
545,436,885844638
545,124,885844638
545,193,885844674
545,407,885844674
546,280,891279410
546,281,891279410
546,284,891279451
546,90,891279712
546,190,891279712
547,367,878148329
547,145,878148358
547,319,878148388
548,44,887081005
548,158,887081041
548,232,887168556
548,224,887169019
549,762,880475226
549,399,880475245
549,345,880475269
549,377,880475269
549,759,880475286
549,4,880475318
549,347,880475318
549,521,880475339
549,376,880475339
549,342,880475363
549,194,880475363
549,34,880475435
549,708,880475435
549,760,880475504
549,322,880475504
549,59,880475539
549,470,880475539
549,489,880475540
549,138,880475561
549,557,880475644
549,57,880476606
549,268,884819086
549,282,890089462
549,460,890089749
550,131,880952335
550,74,880952360
550,342,880952409
550,78,880952440
550,573,880952440
550,60,880952516
550,661,880952549
551,259,884125658
551,127,884125773
551,228,884125829
551,672,884125856
551,2,884125916
552,695,879642333
552,110,879643079
552,6,879643079
552,693,879643155
553,469,882961608
553,199,882961804
553,217,882961804
553,387,882961968
553,745,882962247
553,401,882962561
554,499,879384471
554,11,879384522
554,238,879384522
554,453,879384522
554,319,879384575
554,365,879384575
555,99,885778238
555,364,885778263
555,34,885778385
556,190,891284393
556,607,891284588
556,392,891284816
556,528,891285491
556,741,891285491
556,544,891285658
556,18,891285658
556,64,891286256
557,396,884066230
557,547,884066294
557,45,884066336
557,137,884066360
557,179,884066689
557,814,884066959
557,61,884067059
557,625,884067105
557,631,884067151
557,699,884067199
557,384,884067422
557,2,884068767
557,320,884069523
558,291,892871284
558,235,892871284
558,242,892871310
558,308,892871337
558,237,892871400
558,304,892871462
559,624,890026705
559,62,890026705
559,133,890026882
559,75,890026882
559,347,890026882
559,342,890026939
559,66,890026939
559,101,890027062
559,700,890027063
559,202,890027113
559,372,890027113
559,592,890027247
559,323,890027430
559,249,890027600
559,780,890027865
559,589,890028167
559,322,890028385
559,57,890028385
559,208,890028987
559,486,890029212
559,194,890030473
559,704,890030736
559,95,890030781
559,343,890030781
559,326,890031141
559,777,890032056
559,483,890032281
560,234,883352631
560,678,883352654
560,565,883352735
560,684,883352762
560,571,883352787
561,246,879439645
561,247,879439645
561,198,879439645
561,404,879439645
561,110,879439645
562,100,891039616
562,437,891039616
562,12,891039637
562,23,891039658
562,246,891039974
562,607,891039974
562,668,891040366
562,333,891040366
562,446,891040366
562,3,891040366
563,86,882956241
563,430,882956276
563,776,882956276
563,85,882956276
563,180,882956276
563,150,882956276
563,392,882956321
563,215,882956321
563,82,882956358
563,570,882956387
563,165,882956387
563,52,882956388
563,3,882956418
563,634,882956419
563,161,882956419
563,77,882956467
563,544,882956467
563,192,882956467
563,365,882956467
563,324,882956510
563,579,882956510
563,413,882956551
563,360,882956551
563,642,882956586
563,55,882956586
563,26,882956586
563,65,882956668
563,124,882956668
563,408,882956668
563,53,882956718
563,87,882956718
563,726,882956718
563,334,882956761
563,373,882956761
563,156,882956761
563,441,882956803
563,179,882956803
563,64,882956803
563,312,885280098
563,311,885280098
563,275,885280098
563,315,885280124
563,283,885280156
563,752,885280183
563,616,886394208
563,688,887257094
563,309,888553156
563,316,888553156
563,618,888553156
563,310,888553233
564,494,877728878
564,613,877728878
564,150,877728878
564,3,877728878
564,123,886193303
564,481,886193361
564,170,886193361
564,149,886193379
564,603,886193600
564,724,886193788
564,336,886194041
564,342,886194041
564,74,886194064
564,243,888871874
564,282,888871903
564,609,888872002
564,200,888872089
564,746,888872636
565,219,875997093
565,240,877816219
565,176,877816302
566,670,886922069
566,264,886922069
566,468,886922069
566,8,886922069
566,660,886922069
566,624,886922069
566,2,886922069
566,469,886922069
567,266,883539402
567,44,883539402
567,158,883539431
568,14,875341758
568,129,875342314
568,746,875342355
568,202,875342875
568,650,875343583
569,257,886711452
569,464,886711452
569,20,886711521
570,730,880952357
