user,item,genreID,reviewID,rating,time_stamp
2477,8093,14,39446,4,2010-05-04
2477,2825,8,11123,5,2010-05-09
2477,2322,8,9291,5,2010-05-16
2477,919,3,4750,4,2010-05-31
2477,9292,14,43999,5,2010-06-12
2477,2990,8,11475,3,2011-01-25
2477,2588,8,10331,4,2011-02-13
2477,9792,14,45100,5,2011-02-20
2477,4643,11,18274,5,2011-03-22
2477,8710,14,41506,5,2011-03-23
2477,14107,16,65273,4,2011-03-27
2477,11722,15,50810,5,2011-10-20
2478,8443,14,40435,4,2005-12-12
2478,8397,14,40312,4,2005-12-19
2478,920,3,4753,5,2006-05-27
2479,7910,14,38814,5,2007-03-12
2479,10328,15,46979,5,2007-04-04
2479,10340,15,47002,5,2007-04-06
2479,920,3,4756,5,2007-04-18
2479,12515,16,58932,5,2007-04-28
2482,12817,16,59680,5,2005-06-15
2482,6318,13,27526,5,2005-07-04
2482,12682,16,59381,4,2005-11-17
2482,12146,16,55120,5,2005-12-02
2483,924,3,4764,5,2009-02-18
2483,1589,6,6300,3,2009-02-18
2483,8831,14,41904,5,2009-02-18
2483,13196,16,61498,4,2009-02-18
2483,13474,16,63061,5,2009-02-19
2483,978,3,4842,5,2009-02-20
2483,1004,3,4875,5,2009-02-20
2483,13622,16,63987,3,2009-02-20
2483,2115,7,7266,4,2009-02-21
2485,1522,6,6211,4,2006-04-08
2485,926,3,4766,3,2006-04-09
2485,1538,6,6233,4,2006-04-09
2485,12925,16,59894,4,2006-04-09
2486,6803,13,30748,4,2008-03-20
2486,4139,11,14758,5,2008-03-21
2486,4623,11,18034,5,2008-04-02
2486,8704,14,41477,5,2008-04-02
2486,12959,16,59989,5,2008-04-03
2486,6758,13,30468,5,2008-04-09
2486,8403,14,40347,5,2008-04-13
2487,7783,14,37904,4,2003-04-05
2487,15232,17,70836,4,2008-11-02
2487,13506,16,63255,2,2008-12-01
2487,929,3,4769,5,2009-01-16
2487,5729,12,21071,4,2009-03-04
2487,12684,16,59383,1,2009-03-21
2487,9329,14,44139,1,2010-01-07
2489,1225,4,5484,5,2006-07-13
2489,1336,5,5846,5,2006-08-13
2489,4496,11,17476,5,2006-08-27
2489,11326,15,49620,4,2006-08-27
2489,11361,15,49705,5,2006-08-27
2489,11430,15,49930,5,2006-08-27
2489,4516,11,17556,4,2006-08-28
2489,6720,13,30193,5,2006-08-28
2489,11235,15,49295,5,2006-08-28
2489,11263,15,49394,4,2006-08-30
2489,11325,15,49619,5,2006-08-31
2489,6611,13,29072,5,2006-09-07
2489,930,3,4771,1,2006-09-09
2490,932,3,4773,1,2009-01-07
2490,1674,6,6456,5,2009-01-07
2490,11647,15,50487,5,2009-01-07
2490,1693,6,6490,4,2009-05-19
2490,9711,14,44930,3,2013-05-13
2490,14377,17,66662,4,2013-05-13
2490,15095,17,70480,3,2013-05-13
2491,11581,15,50313,4,2010-10-23
2492,12077,16,53636,4,2005-02-18
2492,10560,15,47575,5,2005-04-05
2492,12431,16,58061,3,2005-04-05
2492,10442,15,47273,5,2005-04-06
2492,12015,16,52932,4,2005-04-06
2492,12315,16,56730,4,2005-04-07
2492,12242,16,56009,3,2005-04-22
2492,8706,14,41486,4,2005-04-23
2492,10460,15,47326,5,2005-04-23
2492,12095,16,53960,4,2005-08-05
2492,7399,14,34048,5,2005-08-06
2492,10216,15,46528,5,2005-08-06
2492,12128,16,54780,4,2005-08-06
2492,12820,16,59684,5,2005-08-06
2493,7658,14,36743,4,2006-08-30
2493,5490,12,20580,4,2006-09-04
2493,8904,14,42186,3,2007-02-20
2493,8996,14,42594,4,2007-03-02
2494,941,3,4782,5,2006-10-22
2495,942,3,4783,5,2007-02-01
2495,3443,9,12892,5,2007-02-01
2495,10962,15,48423,4,2007-02-01
2495,1660,6,6426,3,2007-02-05
2495,1524,6,6215,4,2007-02-06
2497,942,3,4785,5,2008-01-22
2498,942,3,4786,5,2008-01-22
2498,974,3,4835,4,2008-01-22
2498,8890,14,42124,5,2008-01-27
2499,8440,14,40428,5,2008-02-04
2499,8638,14,41104,5,2008-02-04
2502,4185,11,16103,5,2009-02-21
2502,942,3,4790,5,2009-02-22
2502,15175,17,70663,5,2009-02-22
2502,14985,17,70099,4,2009-02-22
2502,6997,13,32065,4,2009-02-22
2502,13588,16,63809,2,2009-02-23
2502,13315,16,62254,2,2009-02-23
2502,6735,13,30310,5,2009-02-24
2502,9000,14,42635,5,2009-02-25
2502,6957,13,31899,5,2009-02-25
2502,6906,13,31542,4,2009-02-25
2502,13589,16,63828,4,2009-03-12
2502,2732,8,10819,5,2009-03-12
2502,9659,14,44830,5,2011-01-19
2502,9701,14,44894,3,2011-01-19
2502,15540,17,71582,1,2011-01-20
2503,1006,3,4882,5,2011-06-17
2503,942,3,4791,5,2011-06-18
2504,7783,14,37919,4,2009-10-16
2504,11901,16,51162,4,2009-10-16
2504,7611,14,36226,5,2009-10-16
2504,12331,16,56984,1,2009-10-16
2504,7533,14,35162,5,2009-10-16
2504,7401,14,34063,4,2009-10-16
2504,12404,16,57851,4,2009-10-16
2504,12828,16,59695,4,2009-10-16
2504,12866,16,59760,5,2009-10-16
2504,11900,16,51155,4,2009-10-16
2504,6296,13,27113,4,2009-10-16
2504,2707,8,10760,4,2009-10-16
2504,2243,8,7955,4,2009-10-16
2504,2223,8,7650,4,2009-10-16
2504,1205,4,5448,2,2009-10-16
2504,12917,16,59872,5,2009-10-16
2504,7469,14,34671,5,2009-10-17
2504,13006,16,60355,5,2009-10-17
2504,13520,16,63395,2,2009-10-17
2504,1179,4,5308,5,2009-10-17
2504,8969,14,42480,4,2009-10-17
2504,12974,16,60214,4,2009-10-18
2504,13588,16,63815,3,2009-10-18
2504,6959,13,31940,1,2009-10-18
2504,1397,5,5944,3,2009-10-19
2504,13580,16,63747,4,2009-10-20
2504,12644,16,59219,4,2009-10-20
2504,1278,4,5600,4,2009-10-20
2504,8467,14,40489,4,2009-10-21
2504,3848,9,13641,4,2009-10-29
2504,6322,13,27599,4,2009-11-02
2504,943,3,4792,5,2009-11-06
2504,7854,14,38441,5,2009-11-10
2504,8481,14,40509,4,2009-11-10
2504,8492,14,40537,3,2009-11-11
2505,944,3,4793,4,2012-05-20
2506,7916,14,38838,1,2007-03-12
2506,10502,15,47432,5,2007-03-12
2506,13340,16,62378,4,2007-03-12
2506,945,3,4794,4,2007-03-17
2506,7543,14,35243,1,2007-04-02
2506,12997,16,60298,5,2007-04-03
2508,950,3,4799,5,2007-01-19
2509,10205,15,46450,5,2008-02-11
2509,11305,15,49516,5,2008-02-11
2509,11310,15,49527,5,2008-02-16
2509,11313,15,49538,5,2008-02-16
2509,10166,15,46061,5,2008-02-18
2509,11311,15,49532,5,2008-02-23
2509,11407,15,49858,4,2008-02-24
2509,10329,15,46980,5,2008-03-15
2509,10429,15,47242,4,2008-04-08
2509,966,3,4823,5,2008-04-10
2509,951,3,4800,5,2008-04-11
2509,953,3,4802,4,2008-04-11
2509,968,3,4825,4,2008-04-11
2510,954,3,4803,4,2007-01-30
2512,11648,15,50568,5,2006-09-03
2512,8801,14,41818,5,2006-09-25
2512,6735,13,30304,4,2006-10-16
2512,13398,16,62753,5,2006-11-08
2512,2573,8,10310,4,2007-01-21
2512,7650,14,36709,5,2007-06-01
2512,13245,16,61954,5,2007-06-25
2512,8800,14,41810,5,2007-08-21
2512,9267,14,43829,4,2007-09-17
2514,2352,8,9584,5,2007-05-13
2514,3402,9,12832,5,2007-05-25
2514,3509,9,12980,5,2007-05-29
2514,3221,9,12407,4,2007-06-02
2514,959,3,4814,4,2007-06-05
2515,12441,16,58214,5,2007-09-07
2515,960,3,4815,5,2007-09-10
2516,5114,12,19804,5,2005-04-06
2518,1651,6,6405,5,2007-05-30
2518,10730,15,47943,5,2007-07-05
2518,3655,9,13218,4,2007-07-23
2518,965,3,4821,5,2007-10-08
2518,12856,16,59746,5,2007-10-18
2519,8263,14,39933,4,2009-03-09
2519,12035,16,53225,3,2009-03-28
2519,8393,14,40306,4,2009-04-03
2519,8672,14,41321,4,2009-04-15
2519,1257,4,5566,3,2009-04-22
2519,2363,8,9692,4,2009-05-12
2519,3766,9,13485,4,2009-09-10
2519,10911,15,48330,3,2009-09-22
2519,8324,14,40158,3,2009-09-29
2519,1020,3,4899,5,2009-10-07
2519,8789,14,41781,4,2009-10-14
2519,1275,4,5590,3,2009-10-20
2519,2405,8,9840,3,2009-11-08
2519,7529,14,35134,3,2010-08-19
2519,13093,16,60745,4,2010-08-25
2519,974,3,4836,3,2010-08-31
2519,8317,14,40149,4,2010-09-22
2519,8278,14,39954,4,2011-02-27
2519,6259,13,26323,4,2011-03-04
2519,1306,5,5727,5,2011-07-28
2519,6448,13,28336,4,2011-08-02
2519,8755,14,41677,4,2011-08-11
2519,8199,14,39668,4,2011-08-22
2519,3790,9,13513,3,2011-09-28
2520,8072,14,39409,5,2008-03-25
2520,12084,16,53673,5,2008-03-25
2520,975,3,4837,5,2008-03-26
2521,7522,14,35100,5,2007-07-22
2521,1532,6,6227,3,2007-07-23
2521,3609,9,13125,4,2007-07-23
2523,11171,15,49110,4,2008-06-11
2523,11190,15,49163,4,2008-06-11
2523,11371,15,49731,4,2008-06-11
2523,12787,16,59576,5,2008-06-12
2524,11092,15,48906,5,2007-07-22
2524,10997,15,48546,5,2007-08-01
2524,2046,7,7143,5,2007-08-02
2524,10289,15,46767,5,2007-08-03
2524,11497,15,50148,5,2007-08-03
2524,11347,15,49672,5,2007-08-03
2524,10565,15,47589,5,2007-08-04
2524,13386,16,62650,5,2007-08-05
2524,10959,15,48418,5,2007-08-06
2524,13333,16,62313,4,2007-08-06
2524,6569,13,28817,5,2007-08-06
2524,7711,14,37273,5,2007-08-06
2524,13239,16,61899,5,2007-08-06
2524,10295,15,46815,5,2007-08-06
2524,14561,17,69263,5,2007-08-07
2524,8142,14,39570,5,2007-08-07
2524,2459,8,9950,4,2007-08-07
2524,12584,16,59085,5,2007-08-08
2525,15770,17,72101,4,2008-04-29
2525,14390,17,66753,5,2008-05-04
2525,1007,3,4883,4,2008-05-06
2525,2012,7,7084,4,2008-05-15
2525,984,3,4850,5,2008-09-10
2525,15322,17,71091,5,2008-09-13
2526,2251,8,8223,5,2007-05-19
2526,6364,13,27957,5,2007-05-19
2527,2570,8,10290,3,2008-10-30
2527,5728,12,21061,5,2008-10-30
2527,11025,15,48640,5,2008-10-30
2527,13138,16,61080,2,2008-10-30
2527,8759,14,41682,3,2008-10-31
2527,9271,14,43886,5,2008-10-31
2527,13580,16,63730,3,2008-10-31
2529,8081,14,39433,4,2010-02-08
2529,15704,17,71989,3,2010-02-08
2529,6390,13,28076,2,2010-02-09
2529,15411,17,71305,5,2010-02-09
2529,8395,14,40309,4,2010-02-09
2529,13211,16,61778,3,2010-02-09
2529,6687,13,29812,1,2010-02-10
2529,989,3,4857,4,2010-02-10
2529,12697,16,59421,1,2010-02-12
2529,2814,8,11073,5,2010-02-14
2529,2669,8,10622,3,2010-02-15
2529,7026,13,32216,4,2010-02-16
2529,1646,6,6398,4,2010-02-18
2529,6477,13,28434,3,2010-06-30
2529,13998,16,65053,4,2010-07-04
2531,9855,14,45200,4,2008-07-27
2531,990,3,4859,5,2008-08-05
2531,5618,12,20832,1,2008-12-10
2534,1000,3,4869,2,2008-01-09
2534,11650,15,50614,3,2008-01-09
2534,15305,17,71054,4,2008-01-09
2535,2666,8,10580,3,2008-02-11
2535,8920,14,42321,4,2008-02-15
2535,4611,11,18008,3,2008-02-21
2535,9133,14,43164,3,2008-02-24
2535,1671,6,6453,3,2008-04-12
2535,3791,9,13514,4,2008-04-13
2535,9130,14,43121,4,2008-04-17
2535,1666,6,6436,3,2008-04-25
2535,1719,6,6523,4,2008-04-29
2535,1001,3,4871,3,2008-05-02
2535,1729,6,6535,4,2008-05-03
2535,13530,16,63472,3,2008-05-09
2535,6942,13,31807,1,2008-05-29
2535,9126,14,43089,4,2008-06-11
2535,5239,12,20136,4,2008-06-28
2535,2669,8,10614,4,2009-06-07
2535,7063,13,32329,3,2010-01-01
2535,7059,13,32317,5,2010-01-07
2535,2913,8,11333,3,2010-04-02
2535,15742,17,72048,3,2010-04-06
2535,13942,16,64958,5,2010-04-07
2535,3733,9,13334,4,2010-05-04
2535,7150,13,32774,4,2010-05-13
2536,11065,15,48803,5,2007-09-19
2536,2636,8,10511,2,2007-11-19
2536,13337,16,62358,5,2007-12-09
2536,10403,15,47165,5,2007-12-28
2536,10570,15,47606,5,2007-12-29
2536,10557,15,47568,5,2008-01-08
2536,10281,15,46757,5,2008-01-14
2536,10345,15,47022,5,2008-02-07
2536,11482,15,50084,3,2008-02-09
2536,10366,15,47073,5,2008-02-25
2536,10547,15,47552,4,2008-03-24
2536,8041,14,39366,5,2008-06-05
2536,2524,8,10128,5,2008-06-09
2536,6887,13,31396,5,2008-06-13
2536,3241,9,12531,5,2008-06-25
2536,12100,16,54136,5,2008-06-27
2536,1010,3,4886,5,2008-07-21
2536,9140,14,43191,3,2008-10-28
2536,2715,8,10775,3,2008-12-09
2536,15334,17,71130,3,2009-01-14
2536,5683,12,20981,5,2009-02-10
2536,2642,8,10524,4,2009-02-11
2537,9357,14,44229,2,2010-02-13
2537,11652,15,50623,5,2010-02-16
2537,9601,14,44710,2,2010-06-01
2537,10867,15,48253,5,2010-06-01
2537,9541,14,44604,5,2010-06-10
2537,1011,3,4888,3,2010-06-24
2537,10175,15,46141,5,2010-08-16
2538,11254,15,49357,5,2006-05-16
2538,14927,17,69963,3,2006-05-18
2538,10385,15,47117,5,2006-05-19
2538,10589,15,47677,5,2006-05-19
2538,11254,15,49358,5,2006-09-20
2538,1014,3,4891,5,2008-11-06
2539,1016,3,4893,5,2008-04-19
2539,3393,9,12814,5,2008-04-19
2539,9236,14,43517,5,2008-06-02
2539,9187,14,43336,5,2009-01-25
2539,7751,14,37642,4,2009-02-18
2539,7174,13,32862,4,2010-07-20
2539,9602,14,44739,4,2010-09-11
2540,8602,14,40931,5,2008-01-19
2540,9240,14,43590,5,2010-05-19
2542,1021,3,4903,5,2009-10-13
2542,6793,13,30733,5,2009-10-13
2542,6790,13,30704,5,2009-10-13
2542,6789,13,30688,4,2009-10-13
2542,6788,13,30663,3,2009-10-13
2542,6851,13,31111,5,2009-10-13
2542,5263,12,20197,5,2009-10-13
2542,1431,6,6032,5,2009-10-14
2542,15197,17,70765,2,2009-10-14
2542,6939,13,31796,4,2009-10-14
2542,7018,13,32157,5,2009-10-14
2542,15233,17,70843,1,2009-10-14
2542,7026,13,32210,4,2009-10-16
2542,1646,6,6397,5,2009-10-19
2542,7031,13,32248,5,2009-10-19
2542,6037,13,22075,5,2009-10-21
2542,9262,14,43725,5,2010-03-25
2543,6510,13,28505,4,2005-07-12
2543,6105,13,23296,4,2005-07-26
2543,1022,3,4906,2,2005-07-28
2543,7476,14,34698,5,2005-08-02
2544,13580,16,63736,4,2008-11-20
2544,4624,11,18080,5,2008-11-22
2544,13391,16,62691,5,2009-02-19
2544,1027,3,4912,5,2009-02-21
2544,6957,13,31898,5,2009-02-22
2544,4682,11,18491,4,2009-02-23
2544,13426,16,62919,3,2009-03-02
2544,13621,16,63963,4,2009-04-10
2544,13654,16,64127,3,2009-05-11
2544,7034,13,32263,2,2009-11-04
2544,4719,11,18606,5,2009-11-26
2544,7037,13,32270,4,2009-11-28
2544,15300,17,71012,3,2009-11-28
2544,9240,14,43576,4,2009-11-29
2544,13550,16,63586,4,2009-11-30
2544,12303,16,56588,3,2010-01-26
2544,4156,11,15180,5,2010-01-29
2545,12232,16,55822,5,2008-03-13
2545,10529,15,47510,5,2008-03-17
2545,12137,16,55021,4,2008-03-17
2545,1250,4,5549,5,2008-03-20
2545,9012,14,42669,4,2008-04-16
2545,8702,14,41408,5,2008-04-17
2545,8527,14,40609,5,2008-04-25
2545,8403,14,40348,3,2008-04-26
2545,13411,16,62839,2,2008-07-18
2545,13493,16,63198,5,2008-07-20
2545,7927,14,39013,5,2008-08-07
2545,9078,14,42927,5,2008-08-14
2545,11960,16,51967,5,2008-08-22
2545,7591,14,36140,4,2008-08-27
2546,8471,14,40493,5,2008-12-08
2546,8129,14,39547,5,2008-12-14
2546,8128,14,39546,5,2009-04-08
2546,10260,15,46697,5,2009-05-29
2546,1038,3,4929,5,2009-08-19
2546,6267,13,26622,5,2009-11-14
2546,6784,13,30619,4,2009-11-14
2546,6564,13,28783,5,2009-11-16
2549,15077,17,70431,1,2009-09-13
2550,4686,11,18502,1,2009-02-22
2550,4710,11,18578,5,2009-06-20
2550,13705,16,64398,3,2009-08-15
2550,1055,3,4950,5,2009-10-02
2550,4759,11,18685,4,2010-04-01
2550,14211,16,65502,4,2012-01-09
2550,4961,11,19102,5,2012-03-05
2551,3855,9,13659,5,2010-08-17
2551,14053,16,65172,5,2010-10-31
2551,6105,13,23300,5,2010-12-04
2551,1058,3,4953,5,2012-07-23
2552,1059,3,4954,5,2012-02-29
2553,1061,3,4956,2,2010-05-13
2553,3235,9,12471,3,2010-05-13
2553,3650,9,13209,5,2010-05-13
2553,3831,9,13564,4,2010-05-13
2553,3861,9,13669,5,2010-05-13
2553,5755,12,21114,4,2010-05-13
2553,2242,8,7949,5,2010-05-17
2554,3172,9,12234,5,2009-07-24
2554,13579,16,63720,2,2009-07-25
2554,1989,7,7030,5,2009-08-04
2554,2135,7,7293,4,2009-08-24
2554,7761,14,37696,5,2009-08-31
2554,13663,16,64177,3,2009-08-31
2554,13517,16,63379,5,2009-09-07
2554,6800,13,30745,2,2009-09-13
2554,7027,13,32233,4,2009-10-30
2554,3879,9,13695,3,2009-12-30
2554,13552,16,63606,5,2010-01-03
2554,9240,14,43578,3,2010-01-05
2554,1062,3,4957,4,2010-03-02
2554,13724,16,64461,3,2010-04-07
2555,2387,8,9806,4,2008-12-08
2555,12432,16,58074,5,2008-12-22
2555,6144,13,24434,5,2009-01-11
2555,2318,8,9216,3,2009-02-02
2555,13666,16,64224,5,2009-04-02
2555,9286,14,43965,5,2010-02-13
2555,1068,3,4965,5,2010-08-01
2555,9773,14,45034,4,2011-03-06
2555,10876,15,48272,4,2011-10-08
2555,4965,11,19107,5,2011-12-18
2556,3065,8,11624,5,2012-03-06
2556,9882,14,45247,3,2012-03-06
2556,9900,14,45272,5,2012-03-06
2556,9969,14,45385,4,2012-03-07
2556,1068,3,4968,5,2012-03-09
2556,9942,14,45341,4,2012-03-09
2556,10046,14,45509,5,2012-10-26
2557,1082,3,4984,5,2010-05-10
2558,8585,14,40840,5,2008-11-04
2558,9211,14,43445,3,2009-02-24
2558,5117,12,19827,4,2010-04-07
2558,13941,16,64957,5,2010-05-25
2558,1085,3,4988,5,2010-06-08
2558,5751,12,21110,4,2010-07-29
2560,9110,14,43032,2,2007-12-04
2560,1098,3,5002,2,2010-07-31
2560,15749,17,72062,4,2010-10-04
2560,11792,15,50936,4,2011-01-09
2560,5487,12,20577,5,2011-01-30
2560,10003,14,45447,4,2012-02-29
2561,3848,9,13640,5,2009-10-29
2561,13702,16,64386,5,2010-03-04
2561,13526,16,63431,5,2010-03-05
2561,13870,16,64781,4,2010-05-15
2561,13836,16,64735,4,2010-05-18
2561,7023,13,32184,3,2010-11-02
2561,1107,3,5016,4,2011-01-12
2561,13223,16,61825,4,2011-08-20
2561,9737,14,44969,5,2011-09-18
2563,12387,16,57669,5,2003-12-12
2563,12404,16,57794,5,2004-01-07
2563,7848,14,38377,4,2004-01-12
2563,12268,16,56228,5,2004-02-06
2563,7853,14,38422,5,2004-02-17
2563,5080,12,19606,4,2004-03-30
2563,5124,12,19859,4,2004-03-31
2563,7831,14,38278,5,2004-04-06
2563,7830,14,38267,4,2004-04-07
2563,6117,13,23524,3,2004-04-26
2563,7736,14,37496,4,2004-04-28
2563,7592,14,36142,5,2004-04-29
2563,7884,14,38601,4,2004-05-04
2563,10142,15,45923,5,2004-05-05
2563,12375,16,57504,5,2004-05-06
2563,5114,12,19802,4,2004-06-03
2563,7952,14,39183,3,2005-02-01
2563,5149,12,19955,5,2005-05-24
2563,8417,14,40391,3,2005-05-25
2563,5276,12,20225,5,2005-05-26
2563,12214,16,55667,4,2005-06-27
2563,8536,14,40687,3,2005-09-08
2563,5259,12,20164,3,2005-09-13
2563,8890,14,42114,4,2006-12-14
2563,8119,14,39531,4,2007-06-10
2563,9250,14,43630,3,2009-01-04
2563,8617,14,40957,4,2009-06-15
2563,5164,12,19998,5,2009-10-05
2564,3372,9,12786,5,2009-12-27
2564,9366,14,44250,3,2010-01-17
2567,1139,3,5056,5,2011-09-07
2567,14378,17,66680,1,2012-01-14
2568,1139,3,5058,5,2012-01-14
2569,12878,16,59782,4,2012-04-01
2569,14225,16,65535,3,2012-04-08
2569,1807,6,6626,5,2012-04-10
2569,9997,14,45435,3,2012-04-13
2569,3016,8,11540,3,2012-04-14
2569,9293,14,44014,4,2012-05-02
2569,9697,14,44884,1,2012-05-02
2571,2828,8,11155,5,2010-08-26
2571,7585,14,36017,5,2010-08-27
2571,2960,8,11419,3,2010-08-28
2571,9604,14,44753,4,2010-08-29
2571,6493,13,28480,4,2010-08-30
2571,7459,14,34593,5,2010-08-31
2571,9157,14,43246,3,2010-08-31
2571,8585,14,40842,4,2010-09-06
2571,8357,14,40239,4,2010-09-13
2571,9210,14,43439,4,2010-09-15
2571,9383,14,44306,5,2010-09-21
2571,7741,14,37583,4,2010-09-24
2573,9861,14,45218,3,2011-11-11
2573,3085,8,11659,3,2012-01-02
2573,9935,14,45325,4,2012-03-01
2573,4650,11,18361,3,2012-04-02
2573,1160,3,5083,5,2012-04-11
2573,4717,11,18602,3,2012-06-11
2574,9838,14,45183,5,2012-04-11
2574,1163,3,5087,5,2012-10-21
2574,8629,14,40993,5,2013-05-28
2575,8732,14,41612,5,2013-09-03
2575,1166,3,5092,3,2013-09-04
2576,11132,15,49016,5,2011-05-22
2576,9050,14,42783,5,2013-02-24
2576,4211,11,16585,5,2013-02-25
2576,7818,14,38216,5,2013-02-25
2576,3656,9,13224,5,2013-02-26
2576,4253,11,16733,5,2013-02-26
2576,4299,11,16912,5,2013-02-28
2576,4655,11,18402,5,2013-08-10
2576,4846,11,18873,5,2013-08-11
2576,11538,15,50220,5,2013-08-11
2576,4758,11,18682,5,2013-08-12
2576,4952,11,19091,3,2013-08-13
2576,4685,11,18501,5,2013-08-15
2576,4993,11,19145,5,2013-08-15
2576,4862,11,18903,5,2013-08-18
2576,7352,13,33503,4,2013-08-19
2576,4814,11,18809,5,2013-08-21
2576,11708,15,50792,4,2013-08-22
2576,3927,9,13753,5,2013-09-15
2576,4834,11,18853,5,2013-09-24
2577,1170,3,5097,1,2013-10-04
2578,1173,4,5101,5,2000-06-07
2579,1173,4,5104,5,2000-08-21
2579,1175,4,5148,3,2000-08-22
2579,7407,14,34137,3,2000-08-22
2579,14345,17,66365,4,2000-08-22
2580,12054,16,53332,5,2001-04-01
2580,12185,16,55409,5,2001-06-07
2580,4129,11,14531,5,2001-06-20
2580,4141,11,14819,5,2001-06-20
2580,6067,13,22793,5,2001-07-18
2580,7559,14,35408,5,2001-07-20
2580,11937,16,51781,4,2001-07-22
2580,1176,4,5237,5,2001-09-02
2580,13119,16,60875,5,2001-09-03
2580,6226,13,25903,4,2001-09-03
2580,6230,13,25920,1,2001-09-25
2580,7503,14,34928,5,2001-09-25
2580,6017,13,21685,5,2001-09-26
2580,12063,16,53412,2,2001-09-26
2580,6037,13,22065,5,2001-09-27
2580,12225,16,55722,4,2001-09-28
2580,11988,16,52546,1,2001-09-29
2580,12190,16,55442,4,2001-10-01
2580,11976,16,52211,5,2001-10-03
2580,12231,16,55790,3,2001-10-03
2580,6106,13,23315,5,2001-10-03
2580,7573,14,35549,3,2001-10-04
2580,10142,15,45922,4,2001-10-04
2580,11925,16,51653,2,2001-10-07
2580,11907,16,51174,5,2001-10-08
2580,12681,16,59351,3,2001-10-08
2580,4116,11,14297,4,2001-10-08
2580,4161,11,15282,4,2001-10-11
2580,4100,11,14029,5,2001-10-11
2580,4158,11,15197,5,2001-10-12
2580,6146,13,24448,5,2001-10-13
2580,12032,16,53146,3,2001-10-13
2580,12958,16,59976,4,2001-10-14
2580,6818,13,30902,5,2001-10-14
2581,6067,13,22837,5,2000-07-09
2581,7577,14,35600,5,2000-07-14
2581,1174,4,5113,5,2000-07-15
2581,6031,13,21878,4,2000-08-09
2581,7516,14,35062,5,2000-08-09
2581,2216,8,7485,5,2001-01-15
2581,14415,17,67188,5,2001-01-22
2581,5045,12,19341,5,2001-01-24
2582,1174,4,5115,5,2000-11-23
2582,1176,4,5189,4,2000-11-23
2584,1174,4,5117,5,2001-02-04
2584,7948,14,39101,3,2005-03-04
2584,7889,14,38628,3,2005-03-16
2584,7886,14,38610,5,2005-04-05
2586,1174,4,5125,5,2001-08-29
2586,1182,4,5325,5,2001-08-29
2588,1174,4,5128,4,2001-10-02
2588,13198,16,61632,5,2001-10-02
2588,4155,11,14989,4,2001-10-02
2588,7371,14,33663,5,2001-10-02
2588,7408,14,34146,5,2001-10-02
2588,7466,14,34654,5,2001-10-02
2588,2212,8,7424,5,2001-10-03
2588,6080,13,23029,3,2001-10-03
2588,6209,13,25621,4,2001-10-03
2588,13041,16,60549,5,2001-10-03
2588,11960,16,51959,5,2001-10-03
2588,8301,14,40038,5,2001-10-03
2588,12101,16,54197,4,2001-10-06
2588,7627,14,36465,5,2001-10-06
2588,7560,14,35439,5,2001-10-06
2588,7561,14,35451,5,2001-10-06
2588,7559,14,35411,5,2001-10-06
2588,6689,13,29815,3,2001-10-06
2588,2242,8,7942,3,2001-10-06
2588,14518,17,68851,3,2001-10-06
2588,14395,17,66799,3,2001-10-07
2589,1174,4,5130,5,2003-10-03
2589,5082,12,19625,4,2003-10-03
2589,6700,13,29998,3,2003-10-03
2589,7371,14,33680,4,2003-10-03
2589,7398,14,34040,5,2004-04-24
2591,1174,4,5134,5,2006-03-03
2592,1174,4,5135,5,2007-03-23
2592,7422,14,34309,4,2007-03-23
2592,13374,16,62552,4,2007-03-27
2593,7515,14,35060,5,2007-06-21
2593,2598,8,10357,4,2007-06-22
2593,2600,8,10373,4,2007-06-23
2593,7434,14,34400,4,2007-06-24
2593,8256,14,39917,5,2007-06-25
2593,1174,4,5136,4,2007-07-01
2593,8906,14,42249,5,2007-07-02
2593,13340,16,62382,4,2007-07-10
2593,8910,14,42266,5,2007-07-12
2594,6785,13,30627,5,2006-07-03
2594,8663,14,41277,4,2006-07-03
2594,8101,14,39495,4,2008-04-28
2594,6858,13,31216,3,2008-04-29
2594,8232,14,39810,5,2008-04-29
2594,3692,9,13276,5,2008-05-02
2594,8392,14,40300,4,2008-05-02
2594,1174,4,5138,5,2008-05-05
2596,1175,4,5149,5,2001-01-04
2596,6148,13,24464,5,2001-02-08
2596,1176,4,5206,5,2001-02-19
2597,1175,4,5151,5,2001-01-19
2598,7591,14,36129,5,2001-01-15
2598,1175,4,5152,5,2001-01-20
2599,12088,16,53801,5,2000-07-12
2599,6119,13,23963,4,2000-07-16
2599,6024,13,21764,4,2000-07-16
2599,7377,14,33765,4,2000-07-30
2599,2225,8,7670,3,2000-08-13
2599,14434,17,67782,4,2000-09-20
2599,14435,17,67872,5,2000-11-26
2599,2226,8,7689,3,2001-01-01
2599,7631,14,36530,2,2001-01-07
2599,2246,8,8001,4,2001-01-08
2599,14428,17,67487,4,2001-01-19
2599,6446,13,28291,5,2001-01-25
2599,7625,14,36393,5,2001-02-19
2599,2217,8,7539,5,2001-03-11
2599,8301,14,40020,5,2001-03-11
2599,7512,14,35047,4,2001-03-25
2599,7610,14,36201,5,2001-04-01
2599,7507,14,34993,3,2001-04-08
2599,11962,16,51996,5,2001-04-14
2599,11983,16,52384,4,2001-04-19
2599,4156,11,15057,5,2001-07-29
